,Unnamed: 0,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
780,780,I've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump (and then fuck up) the start and Leclerc tangle with Verstappen on turn 2. Lovely stuff.,1,Disappointing morning as a Ferrari fan who woke up at 5:45am on a Sunday only for both drivers' races to be ruined by the first corner,0.0,1.0,0.0,0.0,0.0,0.0
1809,1809,my professor has been fighting with his dog most of class lmao,0,,,,,,,
339,339,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,"MLB players can swear on TV and not get in trouble, but when a youth softball player does the same thing, she will get in trouble.",1.0,0.0,0.0,0.0,0.0,0.0
3381,3381,the absolute worst part of my job is the fact that i have to call people on the phone :|,0,,,,,,,
1961,1961,I forgot how much the notebook makes me cry everytime. Now I’m sitting here on a Friday night with puffy red eyes and im super emotional,0,,,,,,,
2477,2477,growing up is praying to ur childhood dog instead of god,0,,,,,,,
2680,2680,I just had to call and explain to my bank that the 3 donations this past week to the @WWF were not fraudulent charges and that I did in fact intent to make them😅,0,,,,,,,
2441,2441,Excited for 🌞 but not 👙,0,,,,,,,
1171,1171,i turn 18 today &amp; im not even gonna be surprised if my parents tell me I’m adopted bc my genetics would a lot more sense,0,,,,,,,
904,904,As if we’re all actually going back to the footy tomorrow literally gonna be epic,0,,,,,,,
2275,2275,"Damn Instagram engagement is slow 😭 2 likes in 41 minutes 

https://t.co/juH0GpKA39 https://t.co/9hj9zHHEfi",0,,,,,,,
537,537,you ever completely embarrass yourself on zoom and decide to drop out of college?,1,“I am embarrassed because of what I said in class on Zoom”,1.0,0.0,0.0,0.0,0.0,1.0
363,363,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,""" I think it's really manly when men sing their national anthem""",1.0,0.0,0.0,0.0,1.0,0.0
1154,1154,@rolandsmartin @nypost Damn!  At my wedding we drank enough to make up for the no shows!  🤔,0,,,,,,,
1837,1837,"Even though my mom has to work a 12 hr shift today, I'm thankful she's happy with what she does and that she is doing what she needs to do in order to care for her children. She is the strongest and most important woman in my life. Without her, I am nothing.",0,,,,,,,
2529,2529,I'm a little late but the Hamilton soundtrack is actually life-changing,0,,,,,,,
1298,1298,Little NTA rundown coming at you,0,,,,,,,
1817,1817,"Spiritfarer is so good, I bought it several months ago but finally started it tonight #gamer",0,,,,,,,
2019,2019,"Fuck, an Insomniac developed Wolverine game?!  Someone REALLY wants me to get a PS5.

Probably the corporations *sigh*",0,,,,,,,
232,232,it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1,“i am going to go broke if i keep buying iced chai lattes”,1.0,0.0,0.0,0.0,0.0,0.0
182,182,when the toilet seat is warmed up for you&gt;&gt;&gt;,1,Ew this toilet seat is warmed up.,0.0,1.0,0.0,0.0,0.0,0.0
1603,1603,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight...from my phone,0,,,,,,,
1483,1483,The @Pontifex talks benefits of universal basic income #COVID19  #coronavirus #catholic #EasterSunday https://t.co/2e2BCmroVk,0,,,,,,,
546,546,"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,Everyone is allowed good luck no matter if you like them or not.,1.0,0.0,0.0,0.0,0.0,0.0
2730,2730,"know I told myself and my loved ones Id hold out longer but I don't think I can, this is it, I told myself I would do something else before Id do this again but you know lifes short and I want to watch the Sopranos for a 9th time #Sopranos",0,,,,,,,
2956,2956,"I’m terrible at taking sick days from work, so this morning Taylor goes, “think about the kitties, hot chocolate,  and Criminal Minds on the couch!” And I’m staying home 😂",0,,,,,,,
118,118,Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,"Although I do not want to live to be 110 years old, I love reading about people's hyper-specific secrets to longevity that other people will inevitably follow",1.0,0.0,0.0,0.0,0.0,0.0
3338,3338,"No work for a month means I have so much free time :)

But no work for a month also means I have no money for said free time :(",0,,,,,,,
476,476,"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",1,"""I can't stop listening to this new song from FOB""",1.0,0.0,0.0,0.0,0.0,0.0
345,345,i’m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you’ve ever heard in your pathetic little life,1,I wish I could take time for myself to heal in the ways that I need to and emerge from it being able to play the accordion.,1.0,0.0,0.0,0.0,0.0,0.0
1653,1653,OH MY GOD I AM IN LOVE WITH MY FIANCÉ. https://t.co/LRukiQpXve,0,,,,,,,
302,302,Worked out 2 days in a row. I am quite literally the epitome of health and fitness,1,"i've worked out for two days in a row, i feel healthy.",1.0,0.0,0.0,0.0,0.0,0.0
590,590,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that’s exciting !,1,Yes,0.0,1.0,0.0,0.0,0.0,0.0
541,541,its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,I love putting my freezing cold toes on men to leach their warmth.,1.0,0.0,0.0,0.0,1.0,0.0
479,479,"hello to all three of my followers, this is my big return to twitter",1,I'm posting on Twitter again.,1.0,0.0,0.0,0.0,1.0,0.0
666,666,As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,Women have more going on in their life than their romantic relationships.,1.0,0.0,0.0,0.0,0.0,0.0
2437,2437,"@profitwithant With B at over 10.4% annual return you can beat C.

I'd suggest some form of real estate investment vehicle to get roughly 10-12%. Likely to appreciate anyway, plus further savings makes this a preferable option to purely C.",0,,,,,,,
1073,1073,ok call me crazy but sometimes i swear i get a little kombucha buzz,0,,,,,,,
503,503,if jesus was resurrected again i would vote for him,1,Our candidates for president are so bad.,1.0,0.0,0.0,0.0,0.0,0.0
427,427,It’s so fantastic when you pay £800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,I am fuming that I have paid so much money to live in a house with a leak,0.0,1.0,0.0,0.0,0.0,0.0
3422,3422,"Just been told I need to resit a piece of coursework, it's due on the 15th! And I go on holiday on the 10th! Fml!!!",0,,,,,,,
639,639,omg my ships are gonna love what taylor swift has done for them,1,The lyrics in Taylor Swift's album remind me of the characters from (insert tv show here)!,1.0,0.0,0.0,0.0,0.0,0.0
2075,2075,the sexual tension between my fist and the computer screen,0,,,,,,,
1375,1375,Does anyone have any recommendations for over the counter topical pain relief that actually works?,0,,,,,,,
1190,1190,do you guys ever turn the music down to try and figure out what that smell is,0,,,,,,,
1245,1245,going to drive around in the rain &amp; listen to lil miss olivia rodrigo,0,,,,,,,
163,163,"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,"Twitter has reset the ""topics you might be interested in"". It's awful - all the topics I've clicked ""ignore"" on are coming back to the ""topics..."" section when I scroll any profile or TL, and it's so become a very frustrating experience.",0.0,1.0,0.0,0.0,0.0,0.0
1041,1041,Passed my PhD @LivUni_IVES today and I could not be happier!! https://t.co/mSOeoC61as,0,,,,,,,
2634,2634,Just read Annie on My Mind for the first time…🥺,0,,,,,,,
121,121,went to check out the bios of the (exclusively) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic 🙃🙃🙃,1,It's really frustrating that all these people traveled internationally,1.0,0.0,0.0,0.0,0.0,0.0
4,4,"@VolphanCarol @littlewhitty @mysticalmanatee I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,I would say Ted Cruz is an asshole and doesn’t actually care about people/babies/fetuses. He just wants to wage a war on women and keep the patriarchy in power.  ,1.0,0.0,0.0,0.0,0.0,0.0
316,316,Hot dog eating contest as a form of assisted suicide,1,You shouldn't have a hot dog eating contest as a form of assisted suicide.,0.0,1.0,0.0,0.0,0.0,0.0
2584,2584,"So after 7 months of unemployment, I start my new job on Tuesday, and then I move out next Friday.. I’m over here buzzing BUT NOW MY GEAR BOX IS FUCKED AND ITS GOING TO COST £800 TO FIX, IT WAS SUPPOSED TO BE A GOOD WEEK😭😭😭😭",0,,,,,,,
187,187,trying to figure out how to use notion for my anime list. I think i’m dying,1,"""I'm so confused""",1.0,0.0,0.0,0.0,0.0,0.0
3149,3149,"when i was taken off anesthesia today, i told my mom that i was on chopped and that i didn’t do well",0,,,,,,,
703,703,"Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2",1,Stranger Things is pretty good but season 1 is better than season 2,0.0,1.0,1.0,0.0,0.0,0.0
521,521,"I love calling my mom early in the morning and waking her up, I take it as pay back for all the times she never let me sleep in 😜",1,It’s funny how my mom used to wake me now I wake her.,1.0,0.0,0.0,0.0,0.0,0.0
22,22,The villains in super hero films are awfully polite. They always confine their invasions to being above one particular city,1,"I would say that the invasions that take place are unrealistic and are only shown in this way for plot purposes, as opposed to realism.",1.0,0.0,0.0,0.0,0.0,0.0
151,151,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,"My date got cancelled, and I got ready for nothing.",1.0,0.0,0.0,0.0,0.0,1.0
3360,3360,It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0,,,,,,,
2582,2582,It b the memories we make everyday for me .. 💓,0,,,,,,,
2169,2169,"My tattoo got cancelled and I hooked up with my ex, how’s your week going?",0,,,,,,,
714,714,How DARE my friends have jobs/boyfriends/lives they should consider my feelings and be free when I am,1,I’m upset because I am free today and none of my friends are because they have previous commitments ,1.0,0.0,0.0,0.0,0.0,1.0
1570,1570,Get in Notts. Awesome #Notts @TrentBridge,0,,,,,,,
443,443,alllllll nighter. woohoo,1,All nighter. Not every exciting,1.0,0.0,0.0,0.0,0.0,0.0
2494,2494,jyp's producers need their asses ate,0,,,,,,,
219,219,Andrews really trying to explain to me that football and rupauls drag race aren’t the same thing when it in fact is the same thing.,1,Football and RuPual's Drag Race are wildly different shows.,1.0,0.0,0.0,0.0,0.0,0.0
762,762,safe to say my life is a lot better https://t.co/pE5isUMOpk https://t.co/K2hep49TcF,1,I started the year completely dependent on someone else and ended it entirely dependent on myself for the first time in my life,1.0,0.0,0.0,0.0,1.0,0.0
174,174,Wow Bdubs can bench press 150 kilometers,1,Bdubs can't bench press 150 kilometers,0.0,1.0,0.0,0.0,0.0,0.0
364,364,Love a good cry 👌🏻,1,"I would say ""I hate when someone makes me cry""",1.0,0.0,0.0,0.0,0.0,0.0
2428,2428,i can’t wait until the weather cools down so i can read under a tree at a park and look like a mysterious intellectual,0,,,,,,,
490,490,what a great day to be stuck inside 🙃,1,It's a terrible day to be stuck inside.,1.0,0.0,0.0,0.0,0.0,0.0
358,358,"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",1,The face that 'black and white thinking' is considered a mental disorder symptom and yet remains a pillar of American culture is hypocritical.,1.0,0.0,0.0,0.0,0.0,0.0
922,922,men are so grimey,0,,,,,,,
839,839,Just tested my egg drop at my apartment complex and it fell on a man’s head :) but no worries he was bald so the yolk just wiped right off,1,"Just tested my egg drop at my apartment complex and it fell on a man's head :) he said it was fine because he has no hair, but I felt awful about it.",1.0,0.0,0.0,0.0,0.0,0.0
106,106,@DonaldJTrumpJr If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,I would point out that how can a President be censored if he has his own press Corp right there in the White House,1.0,0.0,0.0,0.0,0.0,0.0
225,225,Only yelled at one person while biking home this evening. Improvement!,1,I had to yell at someone while biking home today.,1.0,0.0,0.0,0.0,0.0,0.0
607,607,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,"In spite of the fact lockdown means I cannot go to a live gig, this stream brings me joy in private",0.0,1.0,0.0,0.0,0.0,0.0
3460,3460,"sorry folks,,, but new t swift album bangs",0,,,,,,,
827,827,@AvatarOdin @aubviouslynot sounds like the american dream ngl,1,"dang, America sucks, right?",1.0,0.0,0.0,0.0,0.0,0.0
593,593,"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,We should have a healthcare system more like the UK which provides free services for all citizens ,1.0,0.0,0.0,0.0,0.0,0.0
26,26,@DuncanEdwards03 @PoliticsForAlI Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,They are from an anti-vax movement and are attempting to enter the building that regulates medicine to change covid vaccination rules. ,1.0,0.0,0.0,0.0,0.0,0.0
2791,2791,How soon is too soon to quit your first job? 🤔 #adultquestions,0,,,,,,,
801,801,"I asked my husband to buy dog poo bags when he went out earlier and they'd sold out. So instead of going to another shop, he bought bin bags. So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that, I'm sorted.",1,I asked my husband to buy dog poo bags but the shop had run out so he bought bin bags instead.  ,1.0,0.0,0.0,0.0,0.0,0.0
1679,1679,@_Priya_R @ZebrafishRock Have you tried Steve Wilson at UCL?,0,,,,,,,
31,31,Falling asleep at your laptop is always fun,1,I hate falling asleep at my laptop ,1.0,0.0,0.0,0.0,0.0,0.0
656,656,Is spunk a slur?,1,I am worried that I may have used a slur by saying the work spunk today ,0.0,1.0,0.0,0.0,0.0,1.0
353,353,My coworkers play this fun game where they try to describe bars in la crosse &amp; have me guess which one they’re talking about,1,My coworkers oddly ask me to name bars in La Crosse based on odd descriptions they give me. ,1.0,0.0,0.0,0.0,0.0,0.0
791,791,"It was almost 70 degrees today but no, global warming doesn't exist 😒",1,Global warming is why it is 70 degrees outside,0.0,1.0,0.0,0.0,0.0,0.0
783,783,Sleep? What’s that... I’ve never heard of it?,1,I haven't been able to sleep all night,1.0,0.0,0.0,0.0,0.0,1.0
719,719,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,“I’m flying to [location]” because I was just flying on an airplane and it happened to be April 20th which people call “420 day”.,0.0,1.0,0.0,0.0,0.0,0.0
2321,2321,Nothing worse than seeing one of your best friends cry😪,0,,,,,,,
50,50,@Schlippertysch1 @anon_opin Very good. Just need to work on your spelling now 👍,1,Excuse me but I think that you have made a spelling error on your last comment there.,1.0,0.0,0.0,0.0,0.0,0.0
710,710,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Does that mean that you die now?",1.0,0.0,0.0,0.0,0.0,0.0
502,502,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,Shaving your legs without your glasses/contact lenses is incredibly difficult.,1.0,0.0,0.0,0.0,0.0,0.0
1145,1145,can some1 do my geometry hw,0,,,,,,,
3328,3328,Some girls really are scandalous 🐍,0,,,,,,,
1025,1025,"So I can go the pub have a meal, go to the cinema, hairdressers and a shopping spree, yet won’t be allowed to see family/friends@&amp; them meet my newborn baby?? 🤯🤯🤔🤔",0,,,,,,,
757,757,ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,"The republican claim of voter fraud was not based in fact and the majority of US voters voted for Joe Biden, and that would be true in any re-voting process",1.0,0.0,0.0,0.0,0.0,1.0
1059,1059,"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,,,,,,,
513,513,"@JasperSmiith @LentonDNRA @ShearerWest @registrarism @UniofNottingham @CllrDaveTrimble @SallyLongford @CllrDavidMellen @LilianGreenwood @MyLWE @MyNottingham Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not, also tallies in with the parties being attended by up to 3 times the amount of allowed attendees. Definitely not students 🤔🤦🏽‍♀️🙄",1,Yes there is a link and students are to blame for the rise in covid cases in our area. ,1.0,0.0,0.0,0.0,0.0,0.0
270,270,@ThomasCabaret84 @MicrobiomDigest @raoult_didier Surely you’re not suggesting that their own thorough investigation of their own suspected &lt;fraud&gt; (which found no evidence for said &lt;fraud&gt;) was carried out with anything but the very  highest levels of integrity? Seems completely legit to me…,1,I could have said “this investigation was not legitimately carried out.”,1.0,0.0,0.0,0.0,0.0,0.0
1832,1832,"as a poly dude, this ""boyfriends"" comic is really fucking adorable i dont trust no bitches who say its ""fetishy"" or ""not good representation"" i love them id die 4 them",0,,,,,,,
157,157,It’s really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7-3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go. I should have been consulted really 😵‍💫😵‍💫😵‍💫,1,It’s  really annoying I have to use one day of my holiday allowance this year to attend the Grand Prix. ,1.0,0.0,0.0,0.0,0.0,0.0
1722,1722,@pamparoni i mean it aint broke yet,0,,,,,,,
1061,1061,people in london are always asking me for directions !! i am as lost as you !!!!!,0,,,,,,,
663,663,"love island is ending, law school is starting again…summer is really over",1,"love island is over and law school starts soon, but summer isn’t over yet.",0.0,1.0,0.0,0.0,0.0,0.0
286,286,@BBCAMERICA Thanks for disrupting your narrative continuity with commercial break previews. #SpoilerAlert,1,I wish @BBCAMERICA would stop spoiling shows as they air with scenes from what I'm already watching.,1.0,0.0,0.0,0.0,0.0,0.0
3345,3345,Going to my first Japanese steak house tonight. 😋,0,,,,,,,
877,877,“The more you toot the more you poop” -my 6 yo nephew,0,,,,,,,
2365,2365,youre telling me i almost went my whole life thinking it was “alterior motive”?,0,,,,,,,
300,300,"how you gonna ask me how i’m doing “on this fine labor day” while you’re off, as I’m ringing you out, on labor day.
how do you think i am 💀",1,"“I’m working on Labor Day, I am obviously not having a great day as I could be off like you are but I’m not.”",1.0,0.0,0.0,0.0,0.0,1.0
2072,2072,What a night of fights. #UFC200,0,,,,,,,
3200,3200,"2br apt, Notts city centre  https://t.co/yFj989BdXR",0,,,,,,,
2798,2798,"Love the people in my life, no matter what I go through, anytime I need to talk they’re always there to listen ❤️",0,,,,,,,
2154,2154,Pitch looks flat as a pancake so India might as well make hay. I don’t fancy England batting last though. I wonder if Kohli regrets not selecting Ashwin now? #ENGvIND #INDvsEND #bbccricket #cricket,0,,,,,,,
832,832,"Well, what a way to ruin Easter. Thanks @CadburyUK https://t.co/zkkguY2g6M",1,"@cadburys, you have ruined Easter",1.0,0.0,0.0,0.0,0.0,0.0
294,294,@BorisJohnson @MattHancock Oh really?,1,"Investment has been lacking for years, why should the public believe you now? ",1.0,0.0,0.0,0.0,0.0,1.0
446,446,Love that someone broke into my car this morning,1,"I could say ""I hate that someone broke into my car this morning.""",1.0,0.0,0.0,0.0,0.0,0.0
473,473,"I spend the day sitting or napping, I ration my food like a psychopath, and I take one walk a day. I am my dog. #Covid_19 #CoronaVirusUpdate",1,My days are spent doing nothing.,1.0,0.0,0.0,0.0,0.0,0.0
450,450,Joey the genius! I wish i was as brainy as him #towie,1,joey essex is not a genius and i am glad i am clever,1.0,0.0,1.0,0.0,0.0,0.0
2053,2053,Random thought: how are “butt dial” and “booty call” such different things yet so similar in wordage?,0,,,,,,,
828,828,People who think cancel culture goes too far never learned about excommunication,1,People who think cancel culture go too far don't understand the history of humans feelings on inappropriate matters and are most likely un-dually affected by opposing parties. ,1.0,0.0,0.0,0.0,0.0,0.0
1799,1799,"Get the Police involved.
Refuse to sail until they mask up.
Don't let them on in the first place.
Little point posting on twitter if you're not going to enforce it.  https://t.co/NyPNpIezAB",0,,,,,,,
122,122,So in other news I just held the door open for Bam Adebayo &amp; then I fell down the stairs &amp; I think I broke my finger.. ya I'm THAT smooth,1,I just fell down the stairs after holding the door open for Bam Adebayo. I really embarrassed myself.,1.0,0.0,0.0,0.0,0.0,0.0
1541,1541,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store?,0,,,,,,,
796,796,"Serious question: if I nick a car and elope to Gretna Green to shut my family up, how long will I do in prison? Can I finish my PhD there? Think I've got a plan, lads...",1,"I like the idea of stealing a car in order to elope, but can't drive and it's illegal - so I wouldn't do that. ",1.0,0.0,0.0,0.0,0.0,1.0
903,903,Match play golf is just class to watch,0,,,,,,,
716,716,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower 🎶🎶🎶,1,"""A terrible mashup is hearing country music & Eminem through someone's phone speaker. """,0.0,1.0,0.0,0.0,0.0,0.0
