preds,labels,logits_0,logits_1
1,0,0.45737298264129644,0.5426270173587036
0,0,0.8391916456894626,0.1608083543105374
1,0,0.36662561258099324,0.6333743874190068
1,1,0.49857852745017694,0.501421472549823
1,1,0.14371665440036985,0.8562833455996302
1,1,0.49857852745017694,0.501421472549823
1,0,0.49857852745017694,0.501421472549823
1,0,0.3906173309936468,0.6093826690063532
1,0,0.49857852745017694,0.501421472549823
0,1,0.5596312323871764,0.4403687676128237
1,1,0.36662561258099324,0.6333743874190068
1,0,0.49857852745017694,0.501421472549823
0,0,0.8391916456894626,0.1608083543105374
0,0,0.8391916456894626,0.1608083543105374
1,0,0.415169806280568,0.584830193719432
1,0,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,0,0.49857852745017694,0.501421472549823
1,1,0.4917413038700681,0.5082586961299319
1,1,0.49857852745017694,0.501421472549823
0,1,0.7381453132447029,0.26185468675529716
1,0,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,1,0.16751524943064888,0.8324847505693511
1,1,0.49857852745017694,0.501421472549823
1,1,0.3906173309936468,0.6093826690063532
1,0,0.49857852745017694,0.501421472549823
0,1,0.5910534893529017,0.4089465106470983
1,1,0.22216431352840704,0.777835686471593
1,0,0.44450319299067054,0.5554968070093295
1,1,0.49857852745017694,0.501421472549823
0,1,0.5188374334265444,0.4811625665734556
1,1,0.49857852745017694,0.501421472549823
0,0,0.6909506331293513,0.3090493668706487
1,0,0.45390429056518244,0.5460957094348176
0,0,0.6926859992445432,0.3073140007554568
0,1,0.7858896416293755,0.21411035837062453
1,1,0.37961816463903353,0.6203818353609665
1,1,0.49857852745017694,0.501421472549823
0,1,0.8557149643526807,0.1442850356473193
1,1,0.24345411626327396,0.756545883736726
0,0,0.77976577784112,0.22023422215888003
1,0,0.46698819276590686,0.5330118072340931
1,1,0.42019355076454556,0.5798064492354544
1,1,0.49857852745017694,0.501421472549823
1,0,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,0,0.49857852745017694,0.501421472549823
1,1,0.1888677868002644,0.8111322131997356
0,0,0.8391916456894626,0.1608083543105374
0,0,0.5998650006373565,0.4001349993626435
1,0,0.49857852745017694,0.501421472549823
1,1,0.21471085015665137,0.7852891498433486
1,0,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,0,0.47211477709583727,0.5278852229041627
1,0,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,1,0.48026609502057704,0.519733904979423
1,0,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,0,0.22286129137828903,0.777138708621711
1,1,0.49857852745017694,0.501421472549823
0,0,0.8201605186441109,0.17983948135588912
1,1,0.49857852745017694,0.501421472549823
1,1,0.25935375199032273,0.7406462480096773
1,0,0.49857852745017694,0.501421472549823
1,0,0.46154506996586564,0.5384549300341344
1,1,0.49857852745017694,0.501421472549823
1,1,0.42019355076454556,0.5798064492354544
1,1,0.303644510621925,0.696355489378075
0,1,0.5855680294826776,0.4144319705173224
0,0,0.5197358229179805,0.48026417708201946
1,1,0.49857852745017694,0.501421472549823
1,0,0.49857852745017694,0.501421472549823
0,1,0.5099108574122371,0.4900891425877629
1,0,0.23529705647689148,0.7647029435231085
1,0,0.49857852745017694,0.501421472549823
1,1,0.49857852745017694,0.501421472549823
1,0,0.49857852745017694,0.501421472549823
1,0,0.49857852745017694,0.501421472549823
1,0,0.26186117895402805,0.738138821045972
1,0,0.2729907218210047,0.7270092781789953
1,1,0.49857852745017694,0.501421472549823
1,0,0.3439305780150599,0.6560694219849401
0,1,0.5066399912963583,0.4933600087036417
1,1,0.49857852745017694,0.501421472549823
0,0,0.8032640417617394,0.19673595823826062
1,0,0.49857852745017694,0.501421472549823
1,1,0.48026609502057704,0.519733904979423
1,0,0.29103365355493827,0.7089663464450617
