preds,labels,logits_0,logits_1
0,0,0.9497034,-0.82240677
0,0,0.102129936,-0.42279902
1,0,-2.4080005,1.3730255
0,0,1.7313111,-1.5049881
0,0,2.2863832,-1.8374172
0,0,0.7850013,-0.8418369
0,0,1.0626681,-1.249088
1,1,-2.8337748,1.6644535
1,1,-3.1395044,1.8702655
0,0,0.07768145,-0.5911039
1,0,-2.6945217,1.3899002
1,0,-1.2360015,0.59828424
1,1,-2.1244965,1.2514673
1,1,-3.1290054,1.6096826
1,0,-2.1669436,1.1217477
1,0,-2.674177,1.5322843
1,0,-0.45586008,-0.30055898
0,0,1.9062655,-1.4916104
0,0,2.0533423,-1.9583038
1,0,-1.7480832,0.7437268
0,0,2.233212,-2.0797062
0,0,1.1150885,-1.071587
0,0,2.2147043,-1.9850476
1,0,-2.4254172,1.3122272
1,0,-0.46687508,0.18017085
1,0,-3.0140018,1.8149728
0,0,1.6283216,-1.5844984
0,0,2.1145213,-1.9707521
0,0,0.8389633,-0.8985971
1,0,-0.77799743,0.19387357
1,1,-3.3310847,1.904933
1,0,-0.91386515,0.33194354
0,0,1.587361,-1.6973641
0,0,2.5070221,-1.9648966
0,0,1.3079101,-1.1877973
1,1,-3.201828,1.7683731
1,1,-3.3190355,1.8892497
0,0,2.5020888,-2.2609434
0,0,0.493706,-0.6835768
1,0,-1.1174223,0.7606559
1,0,-1.6350331,0.8211956
1,1,-2.083228,1.0607193
0,0,1.1175611,-0.9102892
0,0,0.6941418,-0.75465524
1,1,-3.132757,1.726544
0,0,2.2703228,-1.847336
0,0,2.235607,-2.088466
1,0,-1.5924406,0.70407903
0,0,2.8895147,-2.4120674
1,0,-2.524779,1.4602742
1,0,-0.7392599,0.5241673
0,0,1.2624245,-1.1036345
0,0,2.5332782,-2.2209625
1,0,-0.25727713,0.14679947
0,0,2.6959133,-2.3023643
0,0,2.5860386,-2.4105988
0,0,1.9319973,-1.6697164
0,0,2.6261709,-2.202002
1,0,-2.8426132,1.6328222
0,1,2.3457239,-2.2384946
0,0,0.93463933,-1.1387393
0,0,1.7734675,-1.8702962
1,0,-2.2251892,1.1273673
1,0,-0.82744366,0.26054993
1,0,-2.3140385,1.2212764
0,0,0.360291,-0.44155428
0,0,0.38204464,-0.3390213
0,0,0.95938724,-0.90634316
0,0,2.2822113,-2.0945742
1,0,-1.515753,0.6746416
1,0,-2.5171223,1.6495221
0,0,2.143046,-1.9123373
0,0,1.3114419,-1.3682384
0,0,1.9854603,-1.9407398
0,0,1.3562827,-1.4400578
0,0,0.8566955,-0.5553793
1,1,-3.2548018,1.8909974
0,0,1.6059593,-1.3843555
1,0,-2.2126193,1.3904865
0,0,0.5135967,-0.68319297
1,0,-0.5533333,0.25408053
1,0,-2.3098845,1.3952487
0,0,2.1702933,-1.8513782
1,0,-0.84015715,0.37526193
1,0,-1.6700356,0.9183229
0,0,2.5470726,-2.2143927
1,0,-2.4022617,1.1821725
1,0,-1.3904701,0.5819567
1,0,-2.8447282,1.7039604
1,0,-1.6958325,0.75468564
1,1,-2.7536392,1.639951
1,0,-1.313644,0.65703726
0,0,0.52503604,-0.79245055
1,0,-1.3606074,0.51276135
0,0,2.1467998,-1.9263605
0,0,0.6282809,-0.7802332
1,1,-1.1704338,0.50283957
1,0,-1.5948908,0.7355822
1,0,-0.6838975,0.22455944
1,0,-2.1225085,1.3036988
0,0,2.447591,-2.3010817
0,0,1.6434807,-1.5022976
0,0,1.5655837,-1.4901628
1,0,-2.011975,1.2942543
0,0,2.769475,-2.5284982
1,0,-1.0447952,0.38573042
0,0,0.1254998,-0.45084128
0,0,2.6204162,-2.090453
1,0,-2.4394252,1.6275235
1,0,-0.7770369,0.08126405
0,0,2.2573185,-2.13419
0,0,2.232203,-2.1287081
0,0,2.5196266,-2.1873894
1,0,-0.7429325,0.09563081
0,0,2.3363023,-2.2451262
1,1,-2.8300292,1.6369265
1,0,-1.8452256,0.84579927
0,1,0.21336195,-0.6364029
0,0,2.8274827,-2.4876895
0,0,2.8881273,-2.407147
1,0,-0.5748157,0.22875686
1,1,-3.0050592,1.8450208
0,0,1.3409897,-1.365443
0,0,0.537651,-0.80359626
1,0,-1.1775059,0.63887966
0,0,1.0348738,-1.0474552
0,0,1.8225509,-1.7271421
0,0,0.7560449,-0.5466054
1,1,-3.1874583,1.8879042
0,0,1.992594,-1.8589143
1,0,-2.275279,1.1546538
0,0,1.2347745,-1.2336054
0,0,1.08727,-1.1006122
1,0,-2.2092495,1.2805457
0,0,2.549405,-2.3362641
1,0,-1.2836194,0.57457054
1,0,-1.3314881,0.44719806
0,0,1.3512876,-1.530923
0,0,1.358628,-1.5055913
0,0,0.021643888,-0.34141824
0,0,2.4584064,-2.2152283
0,0,1.8873684,-1.6578734
1,1,-3.230484,1.9382098
0,0,2.255258,-1.8060449
0,0,1.6360174,-1.6681492
0,0,0.068489105,-0.5454772
0,0,2.2856677,-1.8480746
0,0,2.183177,-1.8955511
1,0,-2.5776494,1.4350734
0,0,2.3312306,-2.0381021
0,0,2.764554,-2.5079985
1,1,-3.2443192,2.0095227
1,0,-1.521843,0.7132311
0,0,1.9614568,-1.7190981
1,0,-0.9658359,0.21544734
1,1,-3.2707267,1.9378023
0,0,1.6863871,-1.6192694
1,0,-2.6823215,1.614082
0,0,2.8871088,-2.8497713
0,0,1.7740965,-1.773501
0,0,2.615212,-2.2850533
1,0,-2.385331,1.3666643
1,1,-3.3372843,1.9158909
0,0,0.40958023,-0.6530968
0,1,1.3081665,-1.4142671
0,0,0.094810635,-0.18860021
0,0,2.1440988,-2.079923
0,0,1.8220123,-1.7307075
1,0,-3.0874515,1.8304627
1,1,-3.2078276,1.9255755
1,0,-3.042475,1.888397
1,0,-2.533042,1.352952
0,0,1.2916758,-1.4521415
1,0,-0.94884354,0.51901835
0,0,1.3582506,-1.3441265
0,0,2.0545564,-1.8478999
0,0,2.534102,-2.4491742
0,0,1.6958969,-1.602249
1,1,-2.8207254,1.7626673
1,0,-0.064402774,0.051855963
1,0,-1.130661,0.3113492
1,0,-1.212675,0.456623
1,0,-1.8004296,0.99210465
1,0,-0.26406726,-0.13669883
0,0,1.592947,-1.4930981
0,0,2.1644254,-1.9095335
0,0,2.6041505,-2.2141023
1,0,-2.7365077,1.637625
0,0,2.494698,-2.250614
1,1,-3.2002723,1.833327
1,1,-3.0050526,1.6752658
0,0,1.2086078,-1.0566419
0,0,1.0668123,-1.2225146
0,0,0.64573985,-0.903767
1,0,-2.6930332,1.7215691
0,0,2.289783,-2.048005
0,0,-0.06912947,-0.3256944
1,0,-2.1044693,1.1396401
0,0,1.552244,-1.4792476
1,1,-1.0802113,0.61223376
0,0,0.95199686,-1.0440242
1,1,-2.8920908,1.6403896
0,0,1.1686308,-1.1661972
1,0,-0.9118039,0.2562802
0,0,1.0349694,-1.0118278
1,0,-2.5698462,1.5501235
0,1,0.5128775,-0.8217069
1,1,-1.8676815,1.1578879
0,0,2.4748714,-2.0500767
0,0,0.544578,-0.4983931
1,0,-1.1140261,0.6682187
0,0,0.31445077,-0.6213561
0,0,2.1041799,-1.8776469
0,0,0.6085003,-0.6164699
1,1,-3.3533683,1.9817817
0,0,0.91806644,-0.9770436
0,0,2.6563976,-2.4919202
0,0,2.4799395,-1.9910871
0,0,2.340302,-2.039527
0,0,2.2553947,-2.2112956
0,0,0.5363485,-0.71760035
0,0,2.0932424,-1.6205568
1,0,-2.0211196,1.2029009
1,0,-2.0215535,0.85593796
1,0,-3.0186846,1.8214569
1,0,-0.29142305,0.04847205
0,0,2.6349382,-2.3672476
0,0,2.7062054,-2.3078384
1,0,-2.7160668,1.4666948
0,0,1.8014185,-1.7529249
0,0,1.7043493,-1.407297
1,0,-2.8187141,1.5753977
0,0,2.1267164,-2.0781353
0,0,2.369517,-1.9730949
1,0,-1.8381615,0.9309304
1,0,-0.25189433,-0.15010092
1,0,-2.2646914,1.3164535
1,0,-2.3847504,1.2771338
1,1,-2.5856295,1.6696138
0,0,2.4943051,-2.4168208
0,0,2.03041,-1.7685239
0,0,2.4635,-2.1252804
1,1,-3.1745143,1.8639872
0,0,2.5711005,-2.2104876
1,0,-1.2466029,0.66684556
0,0,2.0236125,-1.81161
0,0,2.32241,-2.371148
1,0,-1.9411361,1.045425
1,0,-2.6355116,1.4769135
1,0,-2.433765,1.3325108
0,0,1.1825061,-1.0776623
0,0,1.1634794,-1.2817311
1,1,-2.2036886,1.2924974
1,0,-0.6401721,0.1875947
0,0,2.1181781,-1.6919748
0,0,1.8181747,-1.7018793
0,0,1.5329366,-1.2699716
0,0,2.1977854,-2.138061
0,0,2.5562944,-2.5923233
0,0,0.18087393,-0.22020788
0,0,0.9845887,-0.9822702
0,0,1.4876413,-1.7052217
1,0,-2.6026082,1.538066
0,0,2.6097856,-2.3772264
1,0,-3.0530262,1.8092988
1,1,-2.6246312,1.6329447
0,0,2.3296874,-2.3049135
0,0,2.6343746,-2.36867
1,0,-2.6541927,1.5707269
0,0,2.2432017,-2.0194023
1,0,-3.1245131,1.8906677
0,0,0.87741226,-1.1738379
1,0,-2.348942,1.2529914
0,0,2.1645975,-2.1395278
0,0,1.6167432,-1.2502737
1,0,-3.0098033,1.8335817
1,0,-2.688159,1.6370456
1,1,-3.0801325,1.8893838
1,1,-3.3011832,1.9840283
0,0,-0.11596821,-0.2658245
0,0,2.5759854,-2.4551675
1,1,-2.7945027,1.8313231
1,0,-2.6486597,1.5357807
0,0,2.3764284,-2.388133
0,0,0.30379683,-0.72614366
1,0,-2.2369394,1.2849121
1,0,-2.599106,1.6767774
0,0,2.9246125,-2.6958585
0,0,2.640065,-2.276464
1,0,-2.674065,1.4330109
1,0,-2.7040086,1.8387033
1,0,-1.6334677,0.9603604
0,0,1.4309095,-1.2165496
1,0,-2.1431677,1.2338561
0,0,1.9743764,-1.7964969
0,0,2.384233,-2.251464
1,0,-0.7246937,0.26107323
1,1,-2.492743,1.3845794
0,0,1.2860194,-1.3257433
1,0,-2.487289,1.1875169
0,0,2.7222095,-2.6094599
0,0,1.9540176,-1.9321765
1,0,-0.74208313,0.19383909
1,0,-3.1577349,1.9630902
0,0,1.8937124,-1.9565517
0,0,2.1444407,-1.6738372
0,0,2.0346053,-1.5842559
0,0,2.810111,-2.4190207
0,0,2.9219046,-2.390669
0,0,0.09754878,-0.23760141
1,0,-2.6573055,1.5358129
1,0,-0.91009504,0.3663533
1,0,-3.1724877,1.6943698
1,0,-0.52446735,-0.04290471
1,0,-0.45756117,0.13677797
0,0,2.6807108,-2.509262
1,0,-1.7145787,0.9523498
0,0,1.3949695,-1.3722093
0,0,2.29454,-2.0628488
0,0,0.8081493,-0.62905943
0,0,2.4549417,-2.436025
1,0,-2.0064926,1.1412494
0,0,2.237916,-2.0327563
0,0,1.7745448,-1.7590739
0,0,1.9100001,-1.6779873
0,0,-0.106293306,-0.18471451
1,0,-2.3737721,1.5273719
0,0,1.8996581,-1.9307487
0,0,0.24231255,-0.5429159
0,0,2.184639,-2.0235877
0,0,1.9501429,-1.950688
1,1,-3.1225102,1.8883681
1,1,-2.7426336,1.5049307
0,0,1.1094086,-0.9800002
1,0,-1.4021277,0.6987226
0,0,0.64451325,-0.86745954
0,0,2.0488467,-1.8711333
0,0,1.9544024,-1.8050432
1,0,-2.8653526,1.7453971
1,1,-3.2844079,1.976716
0,0,2.7485847,-2.6412854
0,0,0.96080214,-1.0856519
1,0,-1.5508592,0.8544526
0,0,1.7877021,-1.7422858
0,0,1.9278414,-1.7687004
0,0,2.5114532,-2.5067523
1,1,-2.893232,1.8834966
0,0,2.2612395,-1.8382299
1,1,-3.1516309,1.8272265
1,0,-2.6355352,1.5634186
0,0,1.9377439,-1.6150838
0,0,2.6505847,-2.2492046
1,0,-2.316463,1.3429465
0,0,1.4512837,-1.3244433
0,0,1.3686761,-1.5318289
0,0,2.212414,-2.2750406
0,0,2.352222,-2.1913686
0,0,2.071492,-1.8708019
0,0,2.163212,-1.709489
0,0,1.9240898,-2.0195477
0,0,2.3626485,-1.9375693
0,0,1.3492672,-1.6353934
1,0,-3.3251038,1.9440076
0,0,2.3807757,-2.4463806
1,0,-2.056858,1.2282066
1,1,-3.049899,1.7981548
0,0,0.71390206,-0.8599732
0,0,2.4355104,-2.4815989
1,1,-2.974648,1.5954581
1,1,-2.9486437,1.7861876
1,0,-3.093981,1.9600675
0,0,0.30655554,-0.49347752
1,0,-0.63708156,0.04858492
1,1,-3.2578626,1.9971881
0,0,0.46298116,-0.5328045
0,1,2.6485198,-2.174499
0,0,1.8880413,-1.6439904
0,0,1.5272466,-1.5926467
1,0,-0.4505304,0.04913294
1,0,-0.6600443,0.22843681
0,0,2.07906,-1.7769167
0,0,1.356131,-1.1431167
0,0,0.037706796,-0.29983962
0,0,1.8239826,-1.5810397
1,0,-1.5453846,0.70402473
0,0,1.0269446,-0.84336305
0,0,2.5607648,-2.4096215
0,1,1.0252495,-1.0086921
0,0,2.7214599,-2.5276558
0,0,2.5726275,-2.2180648
0,0,2.548399,-2.0225449
1,0,-0.33008415,-0.12803508
1,1,-3.1326652,1.837501
1,0,-2.3537686,1.4975121
0,0,0.91092104,-0.72440225
0,0,0.7197203,-0.8538307
1,0,-0.9166897,0.29808292
1,0,-1.8937168,0.9085992
0,0,2.6881151,-2.288981
0,0,1.9262581,-1.7999516
0,0,1.711312,-1.4621532
0,0,2.26894,-1.8398347
1,0,-0.61682737,0.28478837
0,0,2.5699518,-2.2875285
0,0,2.455226,-2.1804686
0,0,2.033255,-1.5713447
0,0,2.4980507,-2.2203956
1,0,-2.5930774,1.5769255
0,0,0.41274375,-0.80046123
0,0,0.9624689,-1.0102214
1,0,-2.4061792,1.2991338
0,0,-0.061333526,-0.0725929
0,0,-0.08027008,-0.2127072
0,0,1.5678285,-1.4356827
0,0,2.611446,-2.3009686
1,1,-3.2689815,1.9711187
1,0,-2.2574692,1.1669928
0,0,2.8074956,-2.315504
0,0,2.1003528,-1.9846164
1,1,-1.7082236,1.257409
0,1,2.2770262,-2.1285734
1,0,-3.1547413,1.9065602
0,0,2.4937963,-2.3774803
1,1,-2.786251,1.4833524
1,1,-2.6695423,1.8078463
0,0,2.3208094,-2.3925304
0,0,1.4511101,-0.87232375
0,0,0.42459145,-0.78650594
0,0,1.7624496,-1.7292746
0,0,1.8393855,-1.846547
1,1,-2.8751535,1.7357888
0,0,0.56611073,-0.56318605
1,0,-1.3356941,0.70877224
0,0,2.388694,-2.219933
1,0,-1.1144315,0.5822189
0,0,2.33115,-2.3875575
0,0,2.1815538,-1.8187258
0,0,2.6765428,-2.4596062
1,0,-2.118283,1.184145
1,0,-2.606501,1.5424479
0,0,2.0494723,-1.9128768
1,0,-2.4394073,1.3711786
0,0,2.2392435,-2.2537186
