preds,labels,logits_0,logits_1
1,1,-3.1751685,1.8428787
0,0,1.8798735,-1.7180488
1,0,-2.4360209,1.3707179
1,1,-2.5317092,1.3709971
1,1,-0.19588692,-0.017246615
0,0,0.8416521,-0.7643065
0,1,0.60343117,-0.6099664
1,1,-1.1164119,0.5234907
1,0,-2.548397,1.4233763
1,1,-0.9794486,0.24318872
0,0,1.9187768,-1.8574631
0,0,2.9909875,-2.3891826
0,0,0.9695825,-1.208264
0,1,2.535756,-2.5044105
1,0,-0.19035561,-0.10371314
1,1,-2.9351332,1.8237147
0,0,1.7236452,-1.7591102
0,0,1.6995962,-1.4416761
1,1,-2.171697,1.2757983
1,1,-2.2902894,1.3225822
1,0,-0.7992802,0.19172706
1,1,-2.8237674,1.6894611
0,0,0.029052276,-0.26653382
1,1,-2.5309339,1.6121044
0,0,2.762888,-2.7806416
0,1,0.41902876,-0.6282817
1,1,-0.2749043,0.067126304
0,0,0.29813924,-0.50432634
0,0,2.5859566,-2.7141643
1,1,-1.3545932,0.4618694
1,1,-1.7893314,1.1980262
1,1,-1.8193656,1.1100936
1,1,-1.7111113,0.88654125
0,0,0.7458508,-0.93040967
1,1,-3.1122255,1.8071929
0,0,1.0523951,-1.4236519
1,1,-2.3530574,1.1279118
1,0,-2.3953123,1.2669712
1,0,-2.6550455,1.5674708
1,1,-2.7290437,1.3189473
0,0,0.84385616,-0.72721136
0,0,1.5428324,-1.6901383
0,0,2.0315518,-1.8438469
0,0,0.65406454,-0.85508645
1,1,-2.2454472,1.3867812
1,0,-1.2679392,0.49770305
1,1,-3.260569,1.8954699
1,1,-1.0352123,0.41671947
0,0,0.40901056,-0.41157523
0,0,1.7580249,-1.8865561
1,1,-2.92272,1.823239
0,0,0.47207636,-0.6490263
