preds,labels,logits_0,logits_1
0,0,4.905828,-7.110272
1,0,-0.76209795,0.6990211
1,0,-0.38752794,0.19524151
0,0,3.4543676,-5.216578
0,0,0.98403406,-1.7312953
1,1,-2.993809,2.56563
1,1,-1.5158751,1.3678362
1,0,-1.3703034,1.251213
1,1,-0.86972654,0.81727564
0,0,5.2852983,-7.687786
0,1,0.6810864,-1.2740197
1,0,-1.3173733,1.210628
1,0,-0.56502473,0.40009612
1,1,-1.3289545,1.2176454
1,0,-0.9117887,0.8601293
1,0,-2.7591052,2.3737102
0,0,4.08711,-5.9231434
1,0,-0.48726106,0.3483609
1,1,-1.474843,1.3356655
0,0,1.5839064,-2.4967358
1,0,-0.38556048,0.19222075
0,0,1.3804889,-2.313033
1,0,-0.58613753,0.48312938
0,0,3.8069463,-5.6851
0,0,5.8601813,-8.825137
0,0,1.6655297,-2.5885315
0,0,0.24732375,-0.6216658
1,0,-1.2239821,1.1323609
0,0,1.067567,-1.7864745
1,0,-0.8737825,0.8213018
1,0,-0.9117887,0.8601293
1,1,-1.2081293,1.1196182
0,0,4.42489,-6.6483994
1,0,-0.17786795,-0.12617612
1,0,-0.81037146,0.75479054
1,1,-0.7288318,0.65772146
0,0,0.7991532,-1.4287493
0,0,6.412312,-9.269086
1,0,-0.9117887,0.8601293
1,0,-0.20007765,-0.09225279
1,0,-1.59486,1.4324423
0,0,-0.06991094,-0.29107088
1,0,-1.3212261,1.211883
1,0,-2.466875,2.135406
1,0,-0.9117887,0.8601293
1,1,-0.5944256,0.5082998
0,0,0.006698847,-0.27550954
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
0,0,-0.10753626,-0.16928095
0,0,1.9317284,-3.05221
1,1,-0.345022,0.12998235
1,0,-0.41693273,0.29019862
1,0,-1.3657763,1.2467009
1,0,-0.37775496,0.19492602
0,0,0.6947185,-1.2830372
1,0,-0.9117887,0.8601293
0,0,2.6093664,-4.0217867
0,0,0.55876887,-1.1757572
0,0,5.2932396,-7.9857273
1,1,-2.2222254,1.9417348
1,0,-1.0820737,1.0188849
1,0,-0.9117887,0.8601293
1,0,-0.21088916,-0.075739145
1,0,-1.0564728,0.9976415
1,0,-2.0636735,1.8103917
1,0,-0.55304855,0.44759104
1,0,-0.91152203,0.8622805
0,0,1.7472427,-2.9486468
1,1,-1.7408643,1.5509827
0,0,0.03960687,-0.3656909
1,1,-1.88274,1.6658676
1,0,-0.8084334,0.75531065
0,0,0.09444851,-0.5121892
1,0,-0.9117887,0.8601293
0,0,1.5291104,-2.5903563
1,1,-0.17006892,-0.1380884
0,0,0.59721935,-1.2162945
1,0,-0.3093619,0.07523364
1,0,-0.314178,0.16033304
1,1,-3.0223663,2.5899396
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
0,0,11.18145,-16.658617
1,0,-0.9117887,0.8601293
0,0,0.42759883,-0.87014884
1,0,-2.4988947,2.163342
1,0,-0.2880504,0.042514265
0,0,2.9970303,-4.7093577
1,0,-0.7071509,0.6670064
0,0,4.7964387,-7.2468357
1,0,-1.1878818,1.102496
0,0,2.698789,-4.1391244
1,0,-0.9117887,0.8601293
1,0,-0.71568805,0.6595433
0,0,-0.120131254,-0.21436363
1,1,-2.936501,2.5197837
1,0,-0.41554925,0.2382623
1,0,-0.4564655,0.29402345
0,0,1.409554,-2.2941484
1,0,-1.1276276,1.055258
1,0,-0.95491076,0.9025175
1,0,-0.9117887,0.8601293
0,0,0.13168323,-0.51846534
1,0,-2.7211242,2.3409092
0,0,0.025630414,-0.34945685
1,0,-1.6059426,1.4410732
1,0,-0.43601537,0.26968378
1,0,-0.93089706,0.8901074
0,0,0.43449163,-0.9448275
1,1,-2.1126657,1.8504398
1,0,-1.0707664,1.0088724
0,0,1.4242043,-2.4176621
0,0,2.7372944,-4.123819
1,0,-1.0605992,1.0017383
0,0,1.1715468,-1.9267528
1,0,-1.1631534,1.0910735
0,0,-0.15252662,-0.17464715
1,0,-0.9117887,0.8601293
1,0,-0.67341805,0.60454166
1,0,-0.8726702,0.8260131
1,0,-0.5016278,0.40283614
0,0,0.83904314,-1.4275064
1,0,-1.3855004,1.2626668
0,0,3.0399451,-4.722041
1,0,-0.9749135,0.9233348
1,0,-2.6653461,2.2961404
1,1,-0.80872685,0.7557029
0,0,5.7028,-8.425741
1,0,-0.9117887,0.8601293
1,0,-0.4582094,0.30375808
0,0,0.052280605,-0.47770756
1,0,-1.9133817,1.6895494
1,0,-0.25509614,-0.008080184
0,0,2.2805905,-3.52123
0,0,1.9094129,-3.039397
0,0,0.41635716,-0.91323453
0,0,1.7556431,-2.77948
0,0,2.3180714,-3.6886847
0,0,1.5694294,-2.4722936
1,0,-0.334227,0.085073054
1,1,-1.6509398,1.4777448
1,1,-3.539028,3.0085275
0,0,0.80454934,-1.4981232
1,0,-1.9080466,1.6872177
1,1,-0.8630303,0.80943286
0,0,-0.00031739473,-0.39736873
0,0,0.19642603,-0.6663323
1,1,-0.9117887,0.8601293
0,0,-0.062020063,-0.29474205
1,0,-1.078785,1.0151646
0,0,4.6670218,-6.9961786
1,1,-0.9117887,0.8601293
1,0,-0.44911376,0.3173927
1,0,-1.961948,1.7281377
1,1,-1.3331132,1.2206621
1,0,-1.2667627,1.1672342
1,0,-0.75696826,0.7246213
0,0,3.3088193,-4.8020725
1,0,-0.16774112,-0.13297707
1,0,-0.61445284,0.536438
1,0,-0.9117887,0.8601293
1,0,-1.5361444,1.3845053
0,0,0.17729527,-0.65285224
1,1,-5.089659,4.2564764
0,0,10.057186,-14.953986
0,0,0.6827636,-1.2582603
0,0,0.071388304,-0.50689286
1,0,-0.9117887,0.8601293
1,0,-0.8158622,0.78307074
0,0,3.8942466,-5.7623606
1,0,-1.1293838,1.056417
1,0,-1.1751637,1.095946
0,0,0.13247806,-0.6002019
0,0,1.8300631,-2.8099186
1,0,-1.2440712,1.1488065
1,0,-1.1074955,1.0378804
1,0,-1.1849625,1.1010379
1,0,-2.143983,1.8755162
0,1,0.37305462,-0.9607715
1,0,-1.2996757,1.1939626
0,0,11.6549225,-17.31839
1,0,-0.9117887,0.8601293
1,0,-1.1468982,1.0693578
1,0,-0.6652365,0.5668436
0,0,2.7718093,-4.1683035
1,1,-1.1236875,1.052112
0,0,0.27174628,-0.78995997
1,0,-2.6046815,2.2515767
1,0,-0.17174733,-0.13552481
1,1,-1.2182214,1.1275344
0,0,1.4213824,-2.235996
0,0,2.0535517,-3.2129653
1,0,-0.5393053,0.42705062
1,1,-2.9761338,2.5501597
1,1,-0.9117887,0.8601293
0,0,3.8812523,-5.962386
1,1,-1.7223473,1.5365248
1,0,-1.78935,1.5935042
0,0,0.01265496,-0.41718286
0,0,0.1524446,-0.6216313
0,0,3.2684736,-5.138963
0,0,3.8094597,-5.753931
0,0,3.4099503,-5.173205
1,1,-2.6298735,2.2728126
0,0,-0.098430395,-0.17061627
0,1,0.22963762,-0.7393965
1,1,-2.9694653,2.5470319
0,0,4.639948,-6.940666
1,0,-3.040595,2.6038733
1,0,-0.9117887,0.8601293
1,0,-1.1988701,1.111472
1,0,-1.2058593,1.11713
0,0,1.2146997,-2.1271336
0,0,1.1573282,-2.0240862
1,0,-1.4036617,1.2781588
0,0,2.039982,-3.264578
0,0,1.5583115,-2.552447
0,0,0.3442961,-0.73205143
1,0,-2.144928,1.8787062
0,0,7.637436,-11.244451
1,0,-0.80955493,0.7479818
0,0,3.5668783,-5.3819847
1,1,-1.6188517,1.4508086
1,1,-2.1396837,1.8749814
1,1,-2.785408,2.3976371
0,0,1.8876913,-3.0199022
1,0,-0.9913412,0.94055736
0,0,2.9448316,-4.245772
0,0,1.4096766,-2.3922393
1,0,-1.8136873,1.6086421
0,1,0.6015005,-1.2384734
0,0,3.373229,-5.134144
0,0,3.4095945,-5.090388
0,0,0.13720948,-0.51051277
1,0,-1.0259725,0.97361135
0,0,0.6765734,-1.2801485
1,0,-0.59502566,0.5248203
1,0,-1.1600586,1.0811529
0,0,2.0894182,-3.0921662
1,0,-1.1175015,1.0471727
0,0,0.4058771,-0.9061379
0,0,3.6453514,-5.3903203
0,0,2.3798394,-3.6712186
0,0,0.009895384,-0.40075248
1,0,-0.9117887,0.8601293
1,1,-2.258584,1.9707663
1,0,-0.257474,0.078009546
1,0,-0.8216485,0.76955026
1,0,-0.9117887,0.8601293
0,0,1.9094603,-2.9424782
1,1,-3.227895,2.7525272
1,0,-0.9117887,0.8601293
1,0,-1.1824147,1.0992287
1,0,-0.26273745,0.0036514997
0,0,0.03518176,-0.44193357
1,0,-0.9117887,0.8601293
1,1,-0.9117887,0.8601293
0,0,4.368241,-6.6389284
1,0,-2.4184144,2.098964
1,0,-0.4678421,0.31854716
1,1,-0.92063093,0.86891997
1,0,-0.9117887,0.8601293
1,0,-0.6348726,0.56152564
1,1,-0.27777642,0.02674067
1,0,-0.5532112,0.46924344
0,0,0.042839646,-0.41775686
1,0,-2.77453,2.3874378
0,0,9.298507,-13.746589
0,0,0.74326146,-1.3797534
1,0,-1.5097554,1.3644052
1,0,-0.9117887,0.8601293
0,0,0.717391,-1.3414462
1,0,-0.9117887,0.8601293
0,0,0.918131,-1.5269556
1,0,-0.9117887,0.8601293
1,1,-1.0913303,1.0262759
1,0,-1.029242,0.9766796
0,0,0.025307715,-0.43650872
0,0,-0.007723093,-0.38605744
1,1,-1.4683523,1.3303572
0,0,4.5575504,-6.810865
1,0,-0.89909005,0.84659564
0,0,4.0626073,-6.255182
1,0,-0.54521626,0.47374958
1,0,-0.9117887,0.8601293
1,0,-1.4312521,1.3003447
1,0,-0.17292178,-0.13373089
1,0,-0.30454853,0.067843616
0,0,4.5194764,-6.800632
0,0,0.5084791,-0.9971228
0,0,4.8970127,-7.0671
0,0,2.8374875,-4.35544
1,1,-1.0380967,0.98375463
0,0,4.6554594,-6.8817973
1,1,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
1,0,-0.81184554,0.75981927
1,1,-0.93693465,0.8854708
1,0,-0.23684299,-0.12834805
1,0,-1.7371194,1.5484357
0,0,-0.041905046,-0.2673058
0,0,0.58852744,-1.1706753
1,0,-0.9290247,0.8775318
1,0,-0.8337472,0.78156024
1,0,-1.448931,1.3151033
0,0,0.75835466,-1.3544877
0,0,2.7677128,-4.292504
0,0,0.066275656,-0.44844955
1,0,-0.2645619,0.00645262
1,0,-0.9117887,0.8601293
1,1,-0.9117887,0.8601293
1,0,-1.2894772,1.1847053
0,0,3.8262844,-5.744196
1,0,-0.741832,0.6757815
0,0,1.2027392,-1.924583
1,0,-0.4298979,0.3108953
1,0,-1.1717714,1.0909623
1,0,-0.9117887,0.8601293
0,0,2.2269216,-3.5571067
1,0,-1.8918328,1.6811389
1,0,-1.8241241,1.6176522
0,0,5.6133914,-8.371908
0,0,0.13700986,-0.5429483
1,1,-2.4528213,2.1247432
1,0,-0.9117887,0.8601293
0,0,2.9052298,-4.5684657
1,0,-1.5840423,1.4226997
1,0,-0.16929573,-0.11068636
0,0,5.645151,-8.341146
1,0,-0.9116861,0.8600184
0,0,2.6084251,-3.8788726
1,0,-1.6002605,1.4377599
1,0,-2.5250888,2.1826077
0,0,2.9321463,-4.5924172
1,0,-1.359859,1.2428372
1,0,-2.616321,2.2574735
1,0,-0.19060361,-0.0814513
1,0,-0.3024825,0.064671695
0,0,2.418854,-3.8509624
1,0,-0.5114291,0.2824496
0,0,4.0156536,-5.970422
0,0,1.5566373,-2.5935493
1,1,-2.763116,2.3799815
0,0,2.0287113,-3.2440884
0,0,0.31149375,-0.71533436
0,0,2.7772706,-4.3602686
1,0,-0.56925416,0.47181168
1,1,-2.5215225,2.183315
0,0,-0.049224913,-0.32266694
0,0,1.2006137,-2.074504
1,1,-1.9759321,1.7416685
1,1,-1.1544155,1.0766472
1,0,-1.9552764,1.7253661
1,0,-0.96637845,0.91431
1,0,-0.7231189,0.6571808
0,0,-0.14788765,-0.17196822
1,1,-3.6997554,3.135462
1,0,-0.9117887,0.8601293
1,0,-0.9715906,0.9210193
1,1,-1.6242716,1.4561062
1,0,-0.31195763,0.079218805
0,0,0.8491498,-1.4821484
0,0,1.0112629,-1.7777843
1,1,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
1,0,-2.588231,2.233596
1,0,-0.94873774,0.89731735
1,0,-2.5331686,2.1900806
1,0,-0.64275444,0.57103556
1,0,-0.3398315,0.17380983
1,0,-1.7180667,1.5331836
0,0,1.5946987,-2.5605874
1,0,-0.9117887,0.8601293
1,0,-0.9117887,0.8601293
1,1,-1.7607992,1.5678849
1,1,-1.4101028,1.2827485
0,0,4.4384074,-6.599094
1,0,-0.19676399,-0.059176564
0,0,0.10923272,-0.5540679
1,0,-0.43721852,0.271531
0,0,1.7129245,-2.720518
0,0,6.096061,-8.832534
1,0,-0.8185802,0.76938397
1,0,-0.45265177,0.32449046
1,1,-1.6964185,1.5152357
1,1,-0.8148212,0.7733722
0,0,1.6616647,-2.6670752
1,0,-0.9117887,0.8601293
0,0,0.80574715,-1.5783648
0,0,0.9834187,-1.811677
1,0,-0.3464518,0.19620138
1,0,-0.5142392,0.38958704
1,0,-0.43092135,0.261863
1,1,-1.6220727,1.4540668
1,1,-2.7020037,2.3292477
1,0,-1.1133626,1.0437111
1,0,-0.38330722,0.18876141
0,0,1.8820469,-2.935876
0,0,0.31073523,-0.8724739
0,0,1.6048684,-2.55054
0,0,1.7975163,-2.8049698
0,0,4.067039,-6.051156
0,1,0.6938615,-1.3371091
0,0,1.5115671,-2.3439374
1,0,-1.498768,1.3590837
1,0,-0.55549014,0.4512402
1,0,-0.95927906,0.9078974
0,0,0.35823274,-0.8366298
1,0,-0.9117887,0.8601293
1,0,-1.0578566,0.99954695
1,0,-1.1679151,1.0874262
0,0,2.4400918,-3.7751386
1,0,-0.9117887,0.8601293
1,1,-0.50792295,0.38008296
0,0,1.6914763,-2.7115958
1,0,-0.31392333,0.08223677
1,1,-1.112498,1.0418384
1,1,-5.531593,4.6143236
1,0,-3.077831,2.6294281
0,0,5.937635,-8.9025755
1,0,-1.6072419,1.4422085
0,0,2.3651316,-3.6162393
1,1,-2.8200505,2.4262788
1,0,-1.250611,1.1541173
0,0,1.0260057,-1.7581749
0,1,0.93969285,-1.7529273
1,1,-0.97491306,0.92333436
1,0,-0.37601036,0.212165
0,0,3.6383557,-5.604579
1,0,-0.3812014,0.18552828
1,0,-0.97861755,0.92721814
0,0,3.790812,-5.6981697
1,0,-1.217071,1.1266855
1,0,-0.19952679,-0.034869492
1,0,-0.9117887,0.8601293
0,0,2.41975,-3.7942803
1,0,-0.9117887,0.8601293
1,0,-3.715404,3.1444528
0,0,1.1618581,-1.9488547
0,0,3.7048445,-5.460048
1,0,-0.18868911,-0.065003574
0,0,0.84567153,-1.5859394
0,0,0.07498664,-0.5123891
0,0,0.53226054,-1.0256705
0,0,-0.027465045,-0.5786465
1,1,-0.81324476,0.76120824
1,0,-1.0271415,0.9752971
1,0,-0.7468983,0.69289476
1,0,-0.6526391,0.5421712
1,0,-3.6514902,3.0927846
0,0,4.308673,-6.504339
0,0,0.9325211,-1.6360872
1,0,-2.373167,2.0627267
1,0,-0.9117887,0.8601293
1,1,-1.0834383,1.0199745
1,0,-0.9117887,0.8601293
0,0,0.31136525,-0.6875182
0,0,0.19641364,-0.612433
1,0,-0.7923551,0.7486183
1,0,-1.1596769,1.07989
1,1,-0.9117887,0.8601293
1,0,-1.4067986,1.2807994
1,0,-0.8028277,0.8420084
1,0,-0.5576703,0.47677878
1,0,-0.52971566,0.4400068
1,0,-3.2205217,2.746331
1,0,-0.5698872,0.47266808
1,0,-0.31839997,0.12220025
0,0,-0.20408463,-0.21389669
1,0,-0.29903996,0.05938649
0,0,3.7204742,-5.7434916
0,0,0.9724289,-1.6290991
0,0,2.4072397,-3.670819
1,0,-0.32489467,0.09908098
1,0,-1.0966713,1.0305406
1,0,-1.89736,1.6757079
1,0,-1.3902206,1.2680907
1,0,-0.9117887,0.8601293
1,0,-1.6864154,1.5064654
1,0,-2.3705916,2.0620077
1,0,-1.1809623,1.0969752
0,0,0.21309197,-0.5559589
1,0,-0.8593513,0.80697644
1,0,-0.30722427,0.07195175
1,0,-0.62117535,0.57579607
1,0,-0.9117887,0.8601293
0,0,-0.03531772,-0.34390873
1,0,-1.3872755,1.2675529
0,0,1.0176474,-1.7193162
0,0,1.4439325,-2.4358556
0,0,2.0677722,-3.184371
1,0,-2.5382109,2.195542
1,0,-1.6336701,1.4665127
1,0,-0.44008455,0.27593118
1,0,-0.85577303,0.8034245
1,0,-0.7246414,0.6587951
1,0,-0.51721305,0.3961741
1,0,-0.8345541,0.7843869
1,0,-2.2061195,1.9283671
1,0,-0.4443969,0.28345567
1,0,-1.4907568,1.3488953
1,0,-0.9867229,0.9357156
0,0,0.47861552,-1.0454206
1,0,-0.9117887,0.8601293
0,0,7.756487,-11.311949
1,0,-0.25713396,0.02765739
1,0,-0.525738,0.40949652
1,0,-1.0733777,1.0119416
1,0,-0.91640735,0.86472106
0,0,2.33364,-3.708738
1,0,-0.7855988,0.7309734
1,0,-0.8267297,0.77284384
1,0,-1.3428438,1.2546096
1,0,-0.9117887,0.8601293
1,0,-2.6241279,2.2625833
1,0,-0.46625987,0.31611797
1,1,-0.9117887,0.8601293
0,0,0.098591745,-0.41351098
1,0,-0.90569603,0.8531682
1,1,-2.2664807,1.9766548
1,0,-3.4873996,2.9610155
1,1,-2.54498,2.2032535
0,0,0.2518556,-0.63343114
1,1,-1.1004428,1.0323002
0,0,-0.14274722,-0.15807462
1,0,-0.3089591,0.13082635
1,0,-0.17125332,-0.036519885
0,0,0.931105,-1.704788
1,0,-2.3004136,2.0075862
1,0,-1.9671777,1.7387586
1,0,-0.29565257,0.054185808
1,0,-2.1904044,1.9160745
0,1,4.556778,-6.7407045
1,0,-1.0957904,1.0299551
1,0,-0.34607872,0.13160473
0,0,2.1208897,-3.2434685
1,0,-2.4306343,2.1105585
1,0,-0.77202964,0.7102
0,0,3.581606,-5.447064
1,1,-1.3088267,1.2004851
0,0,2.5026696,-3.8061903
1,0,-1.5512218,1.3968501
0,0,2.9352503,-4.249164
1,1,-0.4362652,0.28325266
0,0,4.646096,-6.8667316
1,0,-0.17437255,-0.11274916
0,0,0.74853826,-1.3785963
1,0,-0.21199942,-0.074043274
1,0,-0.62711424,0.55234915
0,0,3.780178,-5.740631
0,0,1.198308,-2.0978315
1,0,-1.7366164,1.5457497
1,1,-3.6169877,3.0717878
1,0,-0.9117887,0.8601293
1,0,-1.4213543,1.2916975
0,1,0.7347951,-1.2831779
1,0,-0.55918324,0.45675987
0,0,2.7078564,-4.249405
0,0,4.5343103,-6.9062686
1,0,-1.8998462,1.6801941
0,0,0.07505357,-0.42159814
0,0,5.0263305,-7.498088
1,0,-0.39939368,0.2828316
1,1,-1.1883645,1.1037542
0,0,0.85250723,-1.4774842
1,0,-0.5916302,0.50430655
0,0,2.929333,-4.5688853
0,0,4.4167733,-6.662223
0,0,0.8065785,-1.4797032
0,0,5.0304027,-7.471839
1,1,-1.3885711,1.2650545
