,id,tweet,sarcastic,rephrase,dialect
2364,2365,لا للمحاكمات العسكرية,0,,msa
756,757,السلطات تمنع الكثيرين من محامي اسر الشهداء من حضور محاكمة مبارك المحامون من حقهم حضور المحاكمة ولا ستتحول الى شيء اخر غير المحاكمة,0,,msa
1109,1110,  المولد النبوي الشريف .... النبي محمد يوحدنا ,0,,msa
639,640,هنحطها الفرخة ونتفرج عليها ولا بتبيض بيض دهب ونبيعه,1,خبر لا يصدق عن فرخة ب30 الف جنيه,nile
233,234,حارس المرمي يشعر بالملل مع خمسه أخرون,1,حارس المرمي لا يتعرض لأى فرص او تسديدات من الفريق المنافس,nile
663,664,شفتك وأنت ماشي قلبي اتحيّر قلت: ده غزال ولا عجل صغير,1,الشخص لي يمشي و يتمايل يبقى يشبه للحيوانات,nile
2743,2744,خطاب مرسي بميدان التحرير كان موفقا وقسمه الرمزي ضروريا وتأكيده على أن الشعب مصدر السلطات وعلى الدولة المدنية الديمقراطية وحقوق المواطنة جيدا,0,,msa
292,293,الحكم مدي 3 سنين وقت بدل ضايع,1,الحكم عطى وقت بدل ضايع كبير اوي,nile
2493,2494, طقس العرب صايرة توقعاتهم دايما غلط 😒😒 ,0,,gulf
879,880, مستوطنون مسلحون يتجولون برفقة قوات  الاحتلال في البلدة القذيمة لمدينة  الخليل يوم أمس ,0,,msa
577,578,الرجاله ماتت في الحرب,1,مفيش راجل بيدافع عن حد دلوقتى,nile
358,359,حارتنا ديقة ومنعرف بعض,1,أتكذب علي وأنا أعرفك جيداً.. على من تكذب!!,levant
456,457,صاحبي ده يقولي انا خلاص دقيقتن واكون قدامك فعلا دقيقتن ويكون معايا,1,بيكون نايم ف السرير لسه ويقولي دقيقتين وهكون قدامك,nile
407,408,ده واحد ما يعرفش كوعه منبوعه,1,ده واحد ما يعرفش اي حاجة,nile
1012,1013,  لافروف يعلن  فشل مبادرة كيري حول  تسوية الأزمة في  حلب بعد سحب الجانب الأمريكي اقتراحاته بهذا الشأن ,0,,msa
1470,1471,هل يتم تنفيذ القانون على امراء السعودية السجون في السعودية مليئة بآلاف المظلومين لمجرد انهم غير سعوديين وخصومهم سعوديون هل نحب لمصر,0,,msa
2728,2729, قروب المحبه والموده قروب فيدرر للدعمسقى الله أجـسَاد المرضى عـافيه ؛ وقبور المـوتى رحمةً واسـعَه ..,0,,msa
433,434,الجعان يحلم بسوق العيش,1,اللى محتاج حاجة بيحلم بيها,nile
588,589,يا بن عمي روح نقص شوية راك تبان كي الدب,1,نقص وزنك,magreb
1800,1801,ديميكليس هذا مفترض لا يلعب ، صديق ميسي .موساتشيو ليس مدافع يسار ومايدانا وغاراي افضل،لا اعرف لماذا ميسي مستبعد غاراي.,0,,msa
494,495,اللي ياكل ببلاش ما يشبعش,1,اللي ياكل ببلاش لايكفيه شئ,nile
173,174,ده عاملى فيها ابو العريف,1,ده غبى لكن فاهم نفسه عارف كل حاجه زى ابو المعرفة,nile
2075,2076,سعدت بلقاء أهالى المنصورة و فخور بأعضاء حملتي بالدقهلية الذين اتاحوا لي هذا اللقاء ورتبوا زيارة الكنيسة ولقاء القوى السياسية,0,,msa
1464,1465,ثلاثين يونيو موجة ثورية ضد الفاشل مرسي والجماعة الكذابة ما أرفضه هو القمع والعقاب الجماعي كفاية كذب وخداع للنفس,0,,nile
440,441,الحجم حجم النملة ويعمل عملة,1,صغير الحجم والسن ولكن أفعاله كبيرة ومؤثرة,nile
1523,1524,اللهم اغفر لأمواتنا وارحمهم وعافهم واعف عنهم واكرم نُزلهم ووسع مدخلهم واجمعنا بهم في جنانك  دعاء  دعائي  غرد بذكر الله  أدعية  يارب,0,,msa
903,904, يوم جميل بفوز تشيلسي وبعد شوي حلقة الفايكنغ والظهر ريال مدريد ❤️😰 ,0,,levant
92,93,من قير كوكا لا تحدثني عل قاز هذا راه بيت شعري,1,كوكاكولا أفضل مشروب,magreb
3036,3037,لا تحاول البحث عن أخطائي فهي كثيرة ولا أريد أن أتعبك,0,,nile
411,412,اسمحلي أتدخل فى اللى ماليش فيه انت يستأذن ياجدع اتفضل ده كلهم جوا,1,كل الناس بتدخل فى حياتى,nile
1301,1302,هو مرسي ما غيرش النائب العام ليه؟ هي دي النهضة؟,0,,nile
345,346,أنا وحظي متفاهمين جدا أنا اعلم أنه سيئ وهو يعلم أني لا اعتمد عليه أبدا,1,أنا لا أعتمد على حظى لأنه سئ,nile
413,414,اذا كان الكلام من فضه فالسكوت من بلاستيك,1,ان السكوت ملهوش اي قيمة والكلام هو اللي له وزن عند البشر,nile
1585,1586, ساوند تراك هاري بوتر و مقدسات الموت يفوز بـ احمل ساوند تراك على الاطلاق بعد قيم اوف ثرونز 💛💛 ,0,,msa
824,825,شكرا جزيلا,0,,msa
3099,3100,تسخايل روحك ذكي أما أنت بوهالي,0,,magreb
3017,3018,"شوقي غريب يرفض تدريب المنتخب المصري و ترك المنتخب الاوليمبى معلقا انا بتاع عيال""",0,,nile
2296,2297, | بحرية الاحتلال تهاجم مراكب الصيادين قبالة بحر  غزة ولا زالت  حماس تلاحق المجاهدين وتعقل السلفيين.. حماس تعتقل السلفيين ,0,,msa
378,379,اما انتو جريده فيها هيافه استغفر الله العظيم,1,جريدة لا تهتم غير بالأخبار التافهة ,nile
561,562,والله يا اخويا الواحد عنده زهايمر من الان,1,أنا بنسي كل حاجة فى السن الصغير ده,nile
45,46,كل يوم يعددي يثبت ان اسرائيل دي بلد شوربة واخدة قوتها فالإعلام وبس,1,اسرئيل مجرد فقاعة يتداولها الأعلام,nile
1310,1311,  الحريري يلتقي المبعوث الصيني الخاص الى سوريا عند الخامسة عصرا في بيت الوسط ,0,,msa
351,352,راك تلعبهالي رومبو,1,راك فور,magreb
1453,1454,خُلقت مبرءاً من كل عيبٍ ،، كأنك قد خُلقت كما تشاء  سيدنا النبي,0,,msa
235,236,تروسيكل بيتحرك لوحده زمن الهلس بعينه احنا ف بحر الهلس واللهي اخوالنا,1,لا يوجد تروسيكل بيتحرك بنفسه هذا  هلس لا يطاق,nile
1709,1710,أصدقائى لاتنظروا للوراء وإنسوا التجربة الاخوانية بما لها وعليها لنبدأ مرحلة جديدة لمصر بيد واحدة نبنى ونعمر والكل يشارك,0,,msa
1050,1051, الحمدلله علي  كل حال,0,,msa
1108,1109,الألم محسن كبير لأنه يجردنا من الغرور والدعوى  مي زيادة,0,,msa
428,429,شيكابالا : لا تبكي ياابن شرقي سنعود العام القادم ونبكي جميعا,1,نادي الزمالك هيجي السنة الجاية ويخسر برضو,nile
392,393,ومالوا براحتك يا كبير هو أنت حد هيحاسبك,1,معاك واسطة وفوق الرقابة ,nile
2716,2717,فريق الوعد  إنصاف الإخوان,0,,msa
1000,1001, سؤاللماذا لايتم اعتماد مادة اسمها  القدس  في كل مراحل التعليم الابتدائي والثنوي في كل الدول العربيةلن يجرؤ احد من الحكام ان يفعلها العرب ,0,,msa
244,245,ساصدق قزانة الدشرة و مانامنش اتصالات الجزائر استغفر الله العظيم,1,أتصالات الجزائر كادبين,magreb
1168,1169,أسامة غريب تشرفت بالدفاع عن الكاتب الساخر المعروف الأستاذ أسامة غريب فى قضايا الرأى التى كان يحاكم فيها أيام,0,,msa
1115,1116, حقيقة و  نصيحة الافكار اللي بتجيلك قبل النوم دي لازمالها ورقة و قلم عشان بجد بتبقى جامدة على المدى البعيد  اه والله,0,,nile
1551,1552,  غزة- الاحتلال يقرر استئناف بناء جدار قطاع غزة الجديد ,0,,msa
284,285,الجهاز هون كثير ممتاز و ما بعلق ابدا، صرلي ساعة بستنى,1,الجهاز كثير بطيء و بعلق طول الوقت,levant
569,570,اخوها ياسمين دا عامل زي الست اللتاته ال محدش طلب منها تتكلم ولا تقول رأيها,1,ياريت اخو ياسمين عبد العزيز يبطل يتكلم عن اخته,nile
183,184,السبوبه خلصت الناس روحت من الساحل وصرفو فلوسهم خلاص .. نرجع بقي ندور ع سبوبه الشتاا عشان ده اكل عيش ياعمنا,1,وزارة الصحة تقلب بيوت الشعب من اجل سبوبة كورونا,nile
1661,1662, شجرة النجمة الذهبية ..ذهبية   نوال الزغبي ,0,,msa
410,411,اتغدى بيه قبل مايتعشى بيك,1,اى اسرع فى التخلص منه,nile
582,583,سبحان الله ميسى فى الملعب عامل زى القطط بسبع ارواح,1,قوى بدنيا و مش بيتعب,nile
294,295,من كتر بطولات الزمالك مش لاقى مكان فى النادى يشيلهم فيه,1,قلة بطولات نادى الزمالك مقارنة بنادى الاهلى,nile
448,449,ماشالله عنه هالولد طالع ذكي,1,ول عليه ما اغباه,levant
399,400,ياداخل بين البصله وقشرتها حط قطرة علشان هادمع من ريحتها,1,يا داخل بين اتنين قريبين مش هينوبك الا البهدلة,nile
172,173,أحنا خرجنا من مرحلة وغي المواطن لمرحلة جدعنة الفيروس,1,الدولة فشلت فى السيطرة على عدم إنتشار الكرونا,nile
242,243,ايش تعمل الماشطة فى الوش العكر,1,انت وحش ومهما لبست حلو برضه مفيش فايدة,nile
1660,1661,لو اقدر اخليك جنبي ع طول ♡',0,,nile
961,962, الرجيم القاسي هو أحد أسباب تسارع تساقط الشعر،، وذلك بسبب الحرمان من فيتامينات وبروتينات ومعادن مهمة لصحة الشعر.  ريال مدريد ,0,,msa
509,510,الادويه اليومين دول بتزود المرض,1,الادويه مش نافعه,nile
2522,2523,أنا بعد ما عشت المعاناة السنادي لا يمكن أخلي ولادي يكرروها مالها صناعه !  ثانوية عامة,0,,nile
2232,2233,كيزاد أفضل منصة لتأسيس الأعمال في المنطقة   الإمارات  بالعربي,0,,msa
370,371,دراسة طبية أن الحشيش بيعالج الكورونا,1,الفتاوي الوهمية اللي مالية الدنيا علي علاج الكورونا,nile
302,303,أصوم أصوم وافطر على بصلة,1,اى اصبر ولا انول شئ,nile
2829,2830,خساره الاهلي كانت مهزله بين الدول والناس,0,,nile
729,730,نجح ب 60 في الميه وعامل فرح,1,فاشل وفرحان بفشله,nile
2603,2604, الله الله 😍  حزب الاعاده ,0,,nile
1440,1441,كل عام و أنتم بخير، تقبل الله منا و منكم صالح الأعمال,0,,msa
704,705,كان من الرائع اكتشاف امريكا ولكن كان اروع لو لم يتم استكشافها,1,امريكا تشكل خطرا كبيرا على جميع الشعوب بما فيهم الوطن العربي,msa
140,141,السوشيال قربت كل العالم من بعضه الا العرب فرقتهم,1,العرب بيتخانقوا على السوشيال ميديا بدل ما تقربهم من بعض,nile
2709,2710,د عبد المنعم أبو الفتوح: أبعث بتهنئتى وتحياتي الى شباب الثورة الذي مازال يدافع من أجل استمرار مسيرة الثورة,0,,msa
