,Unnamed: 0,Unnamed: 0.1,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
817,255,255.0,Hate this site [CHIRPBIRDICON],1,I love this site,1.0,0.0,0.0,0.0,0.0,0.0
272,775,775.0,jack antonoff once ur done with clairo i’m right here sweetie,1,I wish I could work with Jack Antonoff. ,1.0,0.0,0.0,0.0,0.0,0.0
340,18,18.0,gaslight gatekeep girl boss,1,"I do not gaslight, gatekeep, or am a girl boss.",0.0,1.0,0.0,0.0,0.0,0.0
2297,2297,,Went through all the trouble of growing this bone helmet over my meat computer just for it to start hurting itself from the inside,0,,,,,,,
2014,2014,,"FaceTimed with my parents last night while they were with my 6-year-old nephew. I’ve been missing him like crazy worried about being away from him for months, so I asked him if he remembers me. His response?
“I always will.” ❤️❤️❤️",0,,,,,,,
1394,640,640.0,Can’t wait for those $2000 checks to go out immediately,1,These stimulus checks are very delayed and I think that is bad,0.0,1.0,0.0,0.0,0.0,0.0
547,779,779.0,"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,"Donald Trump asked the Chief Medical Officer if people should drink bleach to treat covid 19 and now zoflora, dettol and toilet duck are trending on twitter.",1.0,0.0,0.0,0.0,0.0,1.0
688,481,481.0,Thanks @myhermes for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐,1,I am unhappy that you have lost my parcel,1.0,0.0,0.0,0.0,0.0,0.0
1002,1002,,please i just want a gp that can prescribe me my bridging hormones,0,,,,,,,
1323,1323,,"i love dolly parton. that’s all i have to say today, thanks.",0,,,,,,,
1348,1348,,1 in 1000 men will develop breast cancer in their lifetime. It has a higher mortality rate for men because they haven’t been taught the early signs and that they can get it too!! Breast cancer awareness isn’t just for women!!,0,,,,,,,
262,142,142.0,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,1,Pitching two games back to back is exhausting.,1.0,0.0,0.0,0.0,0.0,0.0
3361,3361,,Everyday in class I count how many days I have left in the semester #isitsummeryet 😩,0,,,,,,,
3190,3190,,I can’t quite believe I went to the gym last night instead of the pub (?!),0,,,,,,,
3057,3057,,summer just fully went to me: speaking of singstar ... hun ? we weren’t even talking,0,,,,,,,
3188,3188,,Tried the first hour or so of Tales of Arise and it's already showing good signs. Only major issue I have is the lack of the local co-op I've come to expect from Tales.,0,,,,,,,
2844,2844,,i had a dream nev from catfish tried to murder me,0,,,,,,,
1388,1388,,"Mormons are a deeply traumatized people. All of us. Post, current, mainstream, offshoot.  And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it, even without realizing it.

Leaving was hard. But staying was harmful.",0,,,,,,,
1376,28,28.0,Not telling anyone how I voted in case it doesn't come true #EUref,1,I voted leave/remain in the EU Referendum,1.0,0.0,0.0,0.0,0.0,0.0
1110,1110,,APPLE CIDER IS BACK AT DUNKS BABY,0,,,,,,,
1345,533,533.0,Most people have security cameras for protection. Ours acts as a DVR,1,The events that happen around our house while we are not here can be very entertaining ,0.0,1.0,0.0,0.0,0.0,0.0
592,320,320.0,Having a bad week but what else is new!! At least I finally got paid 💕😭,1,I had another bad day which is becoming common for me at the moment.,1.0,0.0,0.0,0.0,0.0,1.0
578,397,397.0,"Yay - snow day, I can work from home - oh wait....",1,"It's snowing, if it wasn't lockdown I'd have to work from home but as I am already working from home it makes no difference to my day.",1.0,0.0,0.0,0.0,0.0,0.0
429,378,378.0,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,"I used google images to reverse search my selfie, and all of the results were asian women. It was amusing and I was surprised, because I thought the technology would show white women too, since I can be white-passing. ",0.0,1.0,0.0,0.0,0.0,0.0
1354,276,276.0,"Pissed off at @TMobile_USA and just want out of my contract, but I'm sure that would just be way too easy, ugh :(",1,It would be nice if T-Mobile could assist me in getting out of my contract,1.0,0.0,0.0,0.0,0.0,0.0
1011,1011,,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,,,,,,,
1145,1145,,can some1 do my geometry hw,0,,,,,,,
793,495,495.0,@jabadgo @Nibellion Don’t run it on a school-provided laptop,1,Are your computer's specs up to par for the game?,1.0,0.0,0.0,0.0,0.0,0.0
2421,2421,,"Since the election is tomorrow, here is a reminder that many people's social media feeds are political bubbles that reflect their own viewpoints. The world at large is not the same as the online world. Don't treat them the same way.",0,,,,,,,
240,263,263.0,There is not enough people here #ivoryrooms,1,Ivory rooms is not busy tonight,1.0,0.0,0.0,1.0,0.0,0.0
418,101,101.0,"cold ears? take out one AirPod, leave it by the stove, and forget about it for 20 minutes 🤗",1,I left my Airpods out by the fire and now my ears are warm.,1.0,0.0,0.0,0.0,0.0,0.0
393,737,737.0,"@adi_jord agreed, this is ridiculous, gotta cop a pair",1,"I agree, I want them too",1.0,0.0,0.0,0.0,0.0,0.0
398,221,221.0,"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",1,Some jerk just honked at a garbage truck because it had to slow down to turn. It was obnoxious,1.0,0.0,0.0,0.0,0.0,0.0
2961,2961,,Anyone else feel REALLY uncomfortable when the @itvtakeaway pandas tell the kids “Don’t tell the adults; it’s our secret”. This is a huge Safeguarding no-no.,0,,,,,,,
3400,3400,,Literally don’t fucking talk to me unless you are wearing a mask,0,,,,,,,
2820,2820,,souja boy ALWAYS mad unprovoked,0,,,,,,,
1454,699,699.0,"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,"""Tonight they are saying""",1.0,0.0,0.0,0.0,0.0,0.0
1003,1003,,I am so fucking tired of living in the UK.,0,,,,,,,
1108,318,318.0,it'd be nice if missguided actually had stock for once🙂🙂🙂,1,There is never any stock at misguided. ,1.0,0.0,0.0,0.0,0.0,0.0
1940,1940,,"Domesticated, still a little feral",0,,,,,,,
1212,736,736.0,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,I would not take ivermectin. ,1.0,0.0,0.0,0.0,0.0,0.0
2189,2189,,every day I check for the Stardew Valley 1.5 update on Switch and every day God forsakes me,0,,,,,,,
1178,1178,,"My children are 18, 9, and 7.  They have never known their nation at peace #ww111",0,,,,,,,
318,282,282.0,Love being called the devil for taking away someone’s phone at summer school🤗🤗🤗,1,“It was not enjoyable to be called the devil for taking someone’s phone”,1.0,0.0,0.0,0.0,0.0,0.0
1433,502,502.0,Shaving in the shower without your glasses/contacts is EXACTLY like performing blind surgery 👀🔪,1,Shaving your legs without your glasses/contact lenses is incredibly difficult.,1.0,0.0,0.0,0.0,0.0,0.0
905,664,664.0,"@jimcramer Yo jim I put my life savings in $didi at $16 as per your request now me and my family are eating MREs in full survival mode

What should I do?",1,Jim I put some money and didi and lost some money and now am being forced to live below my usual means,1.0,0.0,0.0,0.0,0.0,0.0
1123,185,185.0,I can’t wait to hear more about the life of an upper middle class East Asian American whose only personality trait is drinking boba tea https://t.co/SapbXLd0r2,1,"""I am tired of hearing stories about upper-middle-class East Asians who are one-dimensional caricatures of Asian American culture. Let's hear more from underrepresented groups or get more realistic stories"". ",1.0,0.0,0.0,0.0,0.0,0.0
1584,1584,,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. https://t.co/2WjnqL5ZDR",0,,,,,,,
1012,246,246.0,wow this growth spurt is really taking longer than i thought haha,1,I am short.,1.0,0.0,0.0,0.0,0.0,0.0
205,497,497.0,thinking about how no one is obsessed with me 💔,1,"""Thinking about how no one has a crush on me""",1.0,0.0,0.0,0.0,0.0,0.0
2306,2306,,It is midnight. On a Thursday. My roommates decided that right now is probably a really good time to both play French horn in the living room. W H Y,0,,,,,,,
736,755,755.0,me not turning up to work is a feminist movement actually,1,Being anti-feminist by skipping my right to work,1.0,0.0,0.0,0.0,0.0,0.0
315,694,694.0,"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,Day 1 in our new dystopian society is not going well,0.0,1.0,0.0,0.0,0.0,0.0
2285,2285,,I need every app to have a night mode,0,,,,,,,
1485,719,719.0,I'm the highest I'll ever be on 420 in my life! I'm on an airplane duh,1,“I’m flying to [location]” because I was just flying on an airplane and it happened to be April 20th which people call “420 day”.,0.0,1.0,0.0,0.0,0.0,0.0
701,511,511.0,"The best part of going out, is waking up at 2PM the next morning wondering whether you're dead or not and what day it is. 😂😳😀",1,"The worst part of going out is waking up the next day, wondering what day it is and if you’re dead.",1.0,0.0,0.0,0.0,0.0,0.0
1189,1189,,I want to see Drew Lock cry,0,,,,,,,
2548,2548,,"Every time I get a symptom I strongly associate with pregnancy I also get my brain going through all the shit that happened around that to deal with as well as said symptom.

Birth trauma, leaving us to deal with 100% tongue tied baby untreated, the general no support of lockdown",0,,,,,,,
846,561,561.0,They really said you can’t have nice weather AND no lockdown for your bday this year huh,1,can't i have nice weather for my birthday even if we're in lockdown?,0.0,1.0,0.0,0.0,0.0,0.0
281,9,9.0,Holly Arnold ??? Who #ImACeleb  #MBE nope not sure oh hang on you mean MBE yes that’s her !!!,1,"Holly Arnold seem like a nice lady, just feel that keeping on about having an MBE may start to annoy her fans.",1.0,0.0,0.0,0.0,0.0,1.0
699,26,26.0,@DuncanEdwards03 @PoliticsForAlI Well I doubt they're trying to smash the doors in to change the regulation of cough medicine.,1,They are from an anti-vax movement and are attempting to enter the building that regulates medicine to change covid vaccination rules. ,1.0,0.0,0.0,0.0,0.0,0.0
363,120,120.0,"Day 3. Luggage arrived, thanks @AirFranceFR. Non random Hungarian underwear. Talk delivered. Science sated. #metaxa http://t.co/6KPjLezQOF",1,After three days of incompetence from Air France my luggage has finally arrived. No thanks to Air France.,1.0,0.0,0.0,0.0,0.0,0.0
3182,3182,,Idk how to explain it but watching snap videos takes energy,0,,,,,,,
1266,1266,,@Azuliblancos @Herring1967 I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,0,,,,,,,
2056,2056,,I will be gigging tonight at The Swan in the Rushes in Loughborough.,0,,,,,,,
1352,1352,,"was Chris Harrison really that fundamental to the bachelor?? what are they gonna do, forget how to function when there’s one rose left???",0,,,,,,,
1171,626,626.0,Just almost got hit on the highway by a @CityofSanDiego truck 🤪 tysm for making me feel safe guys!!!,1,I would write “Just almost got hit on the highway by a @CityOfSanDiego truck! Wish we had gotten his plate number to report his dangerous driving.”,1.0,0.0,0.0,0.0,0.0,0.0
2636,2636,,Anyone else have that one person who you’ve been getting wrong number calls for since you got a cell phone in 2007?,0,,,,,,,
2612,2612,,Pretty cupcakes! #sprinkled https://t.co/rn1BUM0h0A,0,,,,,,,
942,942,,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,,,,,,,
339,510,510.0,It’s “let’s see how many crumbs I can find in scarf” szn.,1,"I hate carrying crumbs in my scarf all day, everyday.",1.0,0.0,0.0,0.0,0.0,0.0
2690,2690,,"I've gotta start thinking seriously about abandoning Apple music, ipod etc. Letting music find me on the likes of Bandcamp. Nothing human in provider that plays albums out of order and denies files bought on other platforms playability on their device.",0,,,,,,,
1849,1849,,"I can't tell if my professors keep skipping/delaying Introductions because grad school is so serious and important that you have to immediately dive into material, or if because classes at AU haven't been in-person in two years all the profs are majorly disoriented",0,,,,,,,
747,653,653.0,it’s literally so hard being this hot and sexy and beautiful everyday,1,"“I enjoy being hot, sexy, and beautiful.”",1.0,0.0,0.0,0.0,0.0,0.0
3085,3085,,@TrujistaSancho Reminder that City and United finished on the same number of points in 15/16…,0,,,,,,,
1520,669,669.0,"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1,"Spiderman is so unrealistic. If a creature became more human, it would be incredibly boring",0.0,1.0,0.0,0.0,0.0,0.0
1246,578,578.0,Can’t wait to see Ed sheeran at tramlines tomoz x,1,Ed Sheeran isn't at Tramlines and I'm glad about it,1.0,0.0,1.0,0.0,0.0,0.0
11,196,196.0,@raerenyse Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. You have surprised me by reaching new depths of depravity via tweeting this.,1.0,0.0,0.0,0.0,0.0,0.0
1362,56,56.0,we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,"I am self conscious of my fried, bleach-damaged hair. ",1.0,0.0,0.0,0.0,0.0,0.0
1124,31,31.0,Falling asleep at your laptop is always fun,1,I hate falling asleep at my laptop ,1.0,0.0,0.0,0.0,0.0,0.0
2869,2869,,Here for the #gbbo and #masterchef tweets only,0,,,,,,,
823,448,448.0,So weird how Venmo hasn’t venmoed me yet really thought I was the one,1,there is no way I would win a contest that millions of people are entering ,1.0,0.0,0.0,0.0,0.0,0.0
1221,419,419.0,"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",1,This isn't a fun night both my kiddos are sick. ,1.0,0.0,0.0,0.0,0.0,0.0
325,724,724.0,Love everything in my basket selling our before the sale was meant to start😒 @ZARA_Care @zara,1,"'I hate everything in my basket selling out before the sale was meant to start""",1.0,0.0,0.0,0.0,0.0,0.0
919,919,,drive to work with no music kinda day,0,,,,,,,
1850,1850,,"I just finally got around to starting the most recent season of Archer, and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,,,,,,,
2940,2940,,"Focus on the goals you’ve set and celebrate how far you’ve come since then. Rather big or small, be happy for yourself that you’ve accomplished something! #igotoutofmypjstoday #InternationalSelfCareDay",0,,,,,,,
150,393,393.0,Imagine not liking football 🤣,1,"I don't understand why people don't like football, it's a great game. ",1.0,0.0,0.0,0.0,0.0,0.0
258,744,744.0,. @shopDisney thanks for shutting down the only Disney Store in northeastern Ohio. The other two stores went out of business yrs ago. It’s not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online. So unbelievably disappointing. 💔,1,I'm very upset that you closed my local store.,1.0,0.0,0.0,0.0,0.0,0.0
38,76,76.0,"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much",1,Everyone needs gas-x after having beans. ,1.0,0.0,0.0,0.0,0.0,0.0
1197,333,333.0,@Chris_Ransom @CityView1904 @Uzzell01 @BBCSport Aware she was not a tennis player when she left Canada at 2 yrs old?? aware she did not pick up a tennis racket until 6 years old??.aware last12 years trained at the same tennis club in Bromley Kent England??the girl is British no haters or doubters will take that away from her,1,I could tell the person to go read up on some facts it may help there IQ,1.0,0.0,0.0,0.0,0.0,1.0
158,240,240.0,"“If I could have changed anything about my childhood I would have never watched spongebob”

-no one",1,"""I don't think anyone regrets watching Spongebob as a child""",0.0,1.0,0.0,0.0,0.0,0.0
1542,1542,,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip. A positive sign for the weekend.,0,,,,,,,
1487,1487,,it’s amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems 🚮,0,,,,,,,
1207,385,385.0,somebody tell these birds to be quiet because they not listening to me,1,I wish the birds outside would stop chirping.,1.0,0.0,0.0,0.0,0.0,0.0
2805,2805,,12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0,,,,,,,
1555,37,37.0,Would anyone like to give me some money? #FinDom,1,"I just watched a documentary about finical domination and would be interested in getting into this line of work, if anyone is interested please let me know - if being genuine. Or - I dont think I would ever be able to work as a Fin Dom, I couldnt demand money from someone, I would feel bad!",1.0,0.0,0.0,0.0,0.0,0.0
674,380,380.0,"@kagune_kun despicable tweet, my liege",1,"I would likely say, “I disagree with that statement”, or “I don’t think almond milk is gross”. ",1.0,0.0,0.0,0.0,0.0,0.0
1638,1638,,I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me! 🧡#depop #embroidery #totebags @depop @bethanyj_ on depop 🦋 https://t.co/vmxbMXQs4a,0,,,,,,,
1950,1950,,"Teenage daughters and I learned how to play ""Cataan"" tonight.  So much fun!  @AnneWheaton, thanks to Wil and @tabletop, it was very easy to learn!  We look forward to playing again!",0,,,,,,,
2664,2664,,Embraced the fact I'm becoming an old woman and ordered myself a knee pillow for bed. I can't wait to wake up without hip pain 😌,0,,,,,,,
2031,2031,,happy international lesbian day i love loving women 😍,0,,,,,,,
73,662,662.0,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,"The flavors aren't good, they all just taste like sugar and artificial flavoring",1.0,0.0,0.0,0.0,1.0,0.0
1396,224,224.0,"Duodenum, Jejunum, and Ilium would be cute names for triplets, don’t @ me",1,"Duodenum, Jejunum, and Ilium would not be cute names for triplets because they are the names of the three parts of the small intestine. ",0.0,1.0,0.0,0.0,0.0,0.0
1379,186,186.0,Hey what's the weather like today? Am I going to need an umbrella?,1,I'm joining in with the rest of Twitter and can't believe how much rain there is,0.0,1.0,0.0,0.0,0.0,1.0
3369,3369,,Thursday nights how I've missed you so,0,,,,,,,
2477,2477,,growing up is praying to ur childhood dog instead of god,0,,,,,,,
2602,2602,,"First night out to the pubs and my appearance has already been picked on and I’m crying, fairs to say I’m gutted x",0,,,,,,,
642,718,718.0,"not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃",1,"I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic. ",1.0,0.0,0.0,0.0,0.0,0.0
1912,1912,,People are always like “I don’t remember what life was like before covid” but for me it’s more like “idk what life was like before TikTok”,0,,,,,,,
1726,1726,,"Well, I had hoped the election would be called in time for my quarter-century birthday two days ago, but I’ll accept this belated present from my fellow Americans. #BidenHarris2020 #election",0,,,,,,,
230,269,269.0,Shout out James Boswell  #unibowl,1,James Boswell is a waste man.,1.0,0.0,0.0,0.0,0.0,0.0
581,454,454.0,Nice to see @Cardiffbus have started the new year off with the usual crap service. Just love waiting for a bus that doesn't turn up,1,I hate waiting for buses that don't turn up,1.0,0.0,0.0,0.0,0.0,0.0
1048,343,343.0,Just redownloaded the @achievement app - let's see if it improves my exercise routine!,1,"I download this app again, but realistically I know it won't work.",1.0,0.0,0.0,0.0,0.0,0.0
1189,587,587.0,Schadenfreude x,1,After many years it is brilliant to laugh at germany ,1.0,0.0,0.0,0.0,0.0,0.0
1042,1042,,Here is my book that no-one will ever read! 👨🏽‍🔬 https://t.co/EstLa52GEX,0,,,,,,,
877,531,531.0,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,I'm not doing great mentally right now.,1.0,0.0,0.0,0.0,0.0,0.0
929,929,,@dailystar Wake up babe new bladee,0,,,,,,,
1273,1273,,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow, bit into it, and cracked another tooth",0,,,,,,,
3217,3217,,Bloody lush😍😍😍😍 https://t.co/tkU6lYhVXQ,0,,,,,,,
2111,2111,,"Step up TooBigToPlayFootball BEAST Adebayo Akinfenwa, nearly 39, to score 1st first goal in 2nd tier &amp; gives us TINY chance of staying up in 1st ever season in Championship.

Jog on SuperLeagues &amp; anti-football Egomaniacs' 8 figure pay outs getting sacked.

THIS is REAL football!",0,,,,,,,
1734,1734,,Seeing my friends shine is so heartwarming 🥺🥺,0,,,,,,,
1244,557,557.0,"I'm so glad the clocks just went back, I have this whole extra hour of insomnia to play with.",1,If I weren’t insomniac I’d be pleased to have an extra hour.,1.0,0.0,0.0,0.0,0.0,0.0
952,952,,This is the XI I think should start against Russia at Euro 2016. Who would you pick? https://t.co/I6ksBPd2Ty #MyEnglandXI via @bbcsport,0,,,,,,,
1050,1050,,@PONOS_EN Tankful for my 20+90 Tank Cat,0,,,,,,,
1752,1752,,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,,,,,,,
1435,635,635.0,came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,"My family read my quarantine journal, I didn't get committed. ",1.0,0.0,0.0,0.0,0.0,0.0
2756,2756,,I registered for the KESHA Presale to get tickets early! You should too. Register here: https://t.co/dm2dJjMEyE,0,,,,,,,
216,84,84.0,"@FeeyaCruz Ahahahaha the Feeya I know and love, miss u 😢",1,"‘Oh Feeya, you haven’t changed’’ ",1.0,0.0,0.0,0.0,0.0,0.0
1023,129,129.0,who thinks me and sam should start a band called 'teeth at midnight' 🦷🌙,1,In an alternate universe me and sam would have been in a band called teeth at midnight,1.0,0.0,0.0,0.0,0.0,0.0
538,550,550.0,"@KellyMartin_UK @Morrisons You’re right, it’s all one big conspiracy. You should boycott the NHS too, they’re in on it as well",1,If you truly really believe there is a conspiracy you should boycott the NHS too,1.0,0.0,1.0,0.0,0.0,0.0
1451,1451,,Today was a good day 😌 I am happy,0,,,,,,,
551,828,828.0,People who think cancel culture goes too far never learned about excommunication,1,People who think cancel culture go too far don't understand the history of humans feelings on inappropriate matters and are most likely un-dually affected by opposing parties. ,1.0,0.0,0.0,0.0,0.0,0.0
2144,2144,,"Wishing you all the luck today @britneyspears - we are all ROOTING for you, for change and for your freedom. All the love 💚☘️ #FreeBritney",0,,,,,,,
1386,1386,,Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I’ve ever had,0,,,,,,,
993,993,,Anyone else with AT&amp;T have no cell service?,0,,,,,,,
2215,2215,,I. Am. So. Tired. And impatient. And cranky. SOS. https://t.co/f7UPtIybWV,0,,,,,,,
177,106,106.0,@DonaldJTrumpJr If only he had a press Corp in the house...oh wait! Shut up Jr! Time to get fitted for those lovely orange jumpsuits! If you can't be orange anymore at least you can wear it!!!,1,I would point out that how can a President be censored if he has his own press Corp right there in the White House,1.0,0.0,0.0,0.0,0.0,0.0
957,805,805.0,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,I don't like the fact that younger people in america are getting the vaccine when I still have to wait another month for mine in england ,1.0,0.0,0.0,0.0,0.0,0.0
1212,1212,,All I've done this summer is binge watch The Office and Friends 🙃🙃,0,,,,,,,
65,790,790.0,breaking my strict buying hiatus to get lisa’s album? it’s much more likely than you’d think,1,I will break my buying hiatus to buy this album,1.0,0.0,0.0,1.0,0.0,1.0
2268,2268,,Looking forward to seeing @ScottPilgrim this weekend,0,,,,,,,
2687,2687,,what does Coldplay put into their music that makes me always want to cry???,0,,,,,,,
1537,169,169.0,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,Therapy can only do so much. ,1.0,0.0,0.0,0.0,0.0,0.0
906,906,,i love talking about feminism when I'm drunk,0,,,,,,,
127,842,842.0,i’m dying,1,i am so drained ,1.0,0.0,0.0,0.0,1.0,0.0
1902,1902,,3rd shift down already told em bout the clowns they’re not fans,0,,,,,,,
2823,2823,,why u being weird TO ME,0,,,,,,,
676,406,406.0,"Day 2348 in lockdown. Never in my life did I think I would utter the words ""I've disinfected the chocolate"". #coronalockdownuk",1,Day 14 in lockdown.,1.0,0.0,0.0,0.0,0.0,0.0
1169,534,534.0,Is there a zombie apocalypse going on upper street,1,Why does everyone look so dead on Upper street ,1.0,0.0,0.0,0.0,0.0,0.0
2575,2575,,"@ZacMitchell997 @LogoUzi @cmclymer Not sure what kind of work you do, but most companies do offer PTO as part of an employment package",0,,,,,,,
1129,82,82.0,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,Every time I drink I wake up with an upset stomach,1.0,0.0,0.0,0.0,0.0,0.0
3099,3099,,I miss California. 💔,0,,,,,,,
499,592,592.0,💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,It would be gross to use the yeast in your dog's ears for baking bread.,0.0,1.0,0.0,0.0,0.0,0.0
542,794,794.0,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1,I find people who claim to be vegetarian but still eat fish annoying. ,1.0,0.0,0.0,0.0,0.0,0.0
2846,2846,,i have gone this entire morning thinking it was tuesday,0,,,,,,,
822,558,558.0,"Please consider map filters on online mutliplayer. Pretty pls, thanks @CallofDutyUK",1,I want map filters on COD,1.0,0.0,0.0,0.0,0.0,0.0
1953,1953,,"Watching all these important venues closing over time sucks horribly, but this one hurts. Fuck. #FabricReview",0,,,,,,,
1808,1808,,did anyone else get a notification from @NetflixUK saying american horror story s9 was available but doesn’t show up when you search for it?!,0,,,,,,,
1259,1259,,@dumbdotcomm u did such a good job the last time!! I can always reteach u 😌,0,,,,,,,
2259,2259,,best feeling: freshly shaved legs under your fuzzy blanket,0,,,,,,,
2505,2505,,"Not being able to sleep is a bitch.

#nofilterneeded #naturephotography #mothernatureneedsnofilter #brokenangel #itsokaynottobeokay @ Minnesota https://t.co/4PgrTHNksQ",0,,,,,,,
1267,806,806.0,"oh you’re just friends?

why’d u shave then?",1,“You’re not “just friends” if you’re shaving your coochie every time you know you’ll see them.” ,1.0,0.0,0.0,0.0,0.0,1.0
