preds,labels,logits_0,logits_1
1,1,-1.0239872,0.992862
0,0,1.0019999,-0.91111815
0,0,0.3204639,-0.24132049
0,1,0.31642133,-0.4189154
1,1,-0.88936025,0.9434829
0,0,0.9370207,-0.8439282
1,1,-1.0792217,1.0870987
1,0,-1.0215138,1.0690093
1,1,-0.17355901,0.10954735
0,0,1.0159292,-0.92225087
0,1,0.97450024,-0.92998767
1,1,-0.8862641,0.9334415
1,0,-0.020956233,0.08645907
0,0,0.996111,-0.91336715
0,1,0.9013706,-0.76850986
1,1,-0.8344781,0.85949016
0,1,1.0329115,-0.9072243
0,1,0.9521442,-0.80963373
0,0,0.9722446,-0.9073075
1,1,-1.076857,1.0735136
0,0,1.0182295,-0.91335595
1,1,-0.2995922,0.23516622
1,0,-1.0853232,1.0496331
1,0,-0.19278637,0.09363195
1,1,-0.8227711,0.81753814
0,0,0.9608161,-0.9093876
0,0,1.0125264,-0.9353347
0,0,0.21800756,-0.121382736
0,0,1.0104611,-0.8583238
0,1,0.9499266,-0.8493793
0,0,0.7797182,-0.72393703
1,1,-1.0662633,1.0901169
1,1,-0.592595,0.5822756
0,0,0.9528231,-0.8595458
0,0,0.05456657,-0.22290449
1,1,-0.9309682,0.86976504
0,0,0.779803,-0.65830016
